Index,Time (s),Amplitude
673,1.314453,-0.109505
674,1.316406,-0.481020
675,1.318359,0.269349
676,1.320312,0.388964
677,1.322266,-0.401844
678,1.324219,-0.248606
679,1.326172,0.488323
680,1.328125,0.073968
681,1.330078,-0.513867
682,1.332031,0.114197
683,1.333984,0.470318
684,1.335938,-0.290403
685,1.337891,-0.358848
686,1.339844,0.427725
687,1.341797,0.191450
688,1.343750,-0.502121
689,1.345703,0.009221
690,1.347656,0.497174
691,1.349609,-0.212091
692,1.351562,-0.408406
693,1.353516,0.382062
694,1.355469,0.246115
695,1.357422,-0.486163
696,1.359375,-0.035730
697,1.361328,0.500538
698,1.363281,-0.185012
699,1.365234,-0.416864
700,1.367188,0.372206
701,1.369141,0.246529
702,1.371094,-0.484546
703,1.373047,-0.021009
704,1.375000,0.493170
705,1.376953,-0.212534
706,1.378906,-0.390306
707,1.380859,0.400409
708,1.382812,0.194157
709,1.384766,-0.494914
710,1.386719,0.052145
711,1.388672,0.467501
712,1.390625,-0.288531
713,1.392578,-0.318982
714,1.394531,0.452117
715,1.396484,0.083143
716,1.398438,-0.494543
717,1.400391,0.178706
718,1.402344,0.397883
719,1.404297,-0.392403
720,1.406250,-0.183815
721,1.408203,0.492003
722,1.410156,-0.088292
723,1.412109,-0.441553
724,1.414062,0.335885
725,1.416016,0.250317
726,1.417969,-0.477782
727,1.419922,0.025090
728,1.421875,0.461961
729,1.423828,-0.294894
730,1.425781,-0.287097
731,1.427734,0.464443
732,1.429688,0.008631
733,1.431641,-0.468385
734,1.433594,0.275714
735,1.435547,0.298489
736,1.437500,-0.458872
737,1.439453,-0.012859
738,1.441406,0.465655
739,1.443359,-0.280434
740,1.445312,-0.286490
741,1.447266,0.462684
742,1.449219,-0.011983
743,1.451172,-0.453638
744,1.453125,0.307918
745,1.455078,0.250087
746,1.457031,-0.472484
747,1.458984,0.065278
748,1.460938,0.427391
749,1.462891,-0.353582
750,1.464844,-0.185929
751,1.466797,0.479758
752,1.468750,-0.144904
753,1.470703,-0.377982
754,1.472656,0.408121
755,1.474609,0.090428
756,1.476562,-0.470836
757,1.478516,0.244544
758,1.480469,0.294547
759,1.482422,-0.455864
760,1.484375,0.036478
761,1.486328,0.427964
762,1.488281,-0.350154
763,1.490234,-0.168433
764,1.492188,0.474128
765,1.494141,-0.186007
766,1.496094,-0.333058
767,1.498047,0.437053
768,1.500000,0.000000
769,1.501953,-0.435767
770,1.503906,0.334956
771,1.505859,0.175534
772,1.507812,-0.470438
773,1.509766,0.192815
774,1.511719,0.317431
775,1.513672,-0.443226
776,1.515625,0.035913
777,1.517578,0.413188
778,1.519531,-0.367940
779,1.521484,-0.114570
780,1.523438,0.459929
781,1.525391,-0.261515
782,1.527344,-0.243749
783,1.529297,0.461978
784,1.531250,-0.140446
785,1.533203,-0.343384
786,1.535156,0.428018
787,1.537109,-0.018511
788,1.539062,-0.411018
789,1.541016,0.368524
790,1.542969,0.094278
791,1.544922,-0.448497
792,1.546875,0.293817
793,1.548828,0.191782
794,1.550781,-0.460383
795,1.552734,0.212841
796,1.554688,0.271244
797,1.556641,-0.452540
798,1.558594,0.132573
799,1.560547,0.332499
800,1.562500,-0.431070
801,1.564453,0.057925
802,1.566406,0.377134
803,1.568359,-0.401608
804,1.570312,-0.008045
805,1.572266,0.407729
806,1.574219,-0.368938
807,1.576172,-0.063765
808,1.578125,0.427244
809,1.580078,-0.336862
810,1.582031,-0.108729
811,1.583984,0.438592
812,1.585938,-0.308226
813,1.587891,-0.143098
814,1.589844,0.444347
815,1.591797,-0.285034
816,1.593750,-0.167366
817,1.595703,0.446582
818,1.597656,-0.268602
819,1.599609,-0.182103
820,1.601562,0.446782
821,1.603516,-0.259695
822,1.605469,-0.187774
823,1.607422,0.445815
824,1.609375,-0.258638
825,1.611328,-0.184634
826,1.613281,0.443920
827,1.615234,-0.265376
828,1.617188,-0.172687
829,1.619141,0.440717
830,1.621094,-0.279483
831,1.623047,-0.151703
832,1.625000,0.435221
833,1.626953,-0.300113
834,1.628906,-0.121311
835,1.630859,0.425869
836,1.632812,-0.325915
837,1.634766,-0.081140
838,1.636719,0.410581
839,1.638672,-0.354910
840,1.640625,-0.031043
841,1.642578,0.386877
842,1.644531,-0.384365
843,1.646484,0.028621
844,1.648438,0.352068
845,1.650391,-0.410702
846,1.652344,0.096642
847,1.654297,0.303576
848,1.656250,-0.429487
849,1.658203,0.170588
850,1.660156,0.239380
851,1.662109,-0.435571
852,1.664062,0.246462
853,1.666016,0.158617
854,1.667969,-0.423450
855,1.669922,0.318472
856,1.671875,0.062287
857,1.673828,-0.387911
858,1.675781,0.379047
859,1.677734,-0.046011
860,1.679688,-0.324992
861,1.681641,0.419226
862,1.683594,-0.159477
863,1.685547,-0.233229
864,1.687500,0.429577
865,1.689453,-0.267859
866,1.691406,-0.115043
867,1.693359,0.401728
868,1.695312,-0.357851
869,1.697266,0.022005
870,1.699219,0.330473
871,1.701172,-0.414408
872,1.703125,0.164518
873,1.705078,0.216208
874,1.707031,-0.423165
875,1.708984,0.293650
876,1.710938,0.067206
877,1.712891,-0.373899
878,1.714844,0.387096
879,1.716797,-0.099058
880,1.718750,-0.264582
881,1.720703,0.422980
882,1.722656,-0.256469
883,1.724609,-0.105075
884,1.726562,0.385460
885,1.728516,-0.373581
886,1.730469,0.080936
887,1.732422,0.271113
888,1.734375,-0.420035
889,1.736328,0.257353
890,1.738281,0.094302
891,1.740234,-0.375456
892,1.742188,0.381675
893,1.744141,-0.110910
894,1.746094,-0.238862
895,1.748047,0.415687
896,1.750000,-0.294766
897,1.751953,-0.035233
898,1.753906,0.339003
899,1.755859,-0.403036
900,1.757812,0.184701
901,1.759766,0.161373
902,1.761719,-0.394276
903,1.763672,0.354556
904,1.765625,-0.071963
905,1.767578,-0.258556
906,1.769531,0.412370
907,1.771484,-0.287350
908,1.773438,-0.029994
909,1.775391,0.326022
910,1.777344,-0.404384
911,1.779297,0.215384
912,1.781250,0.114304
913,1.783203,-0.367963
914,1.785156,0.381499
915,1.787109,-0.148457
916,1.789062,-0.179024
917,1.791016,0.390718
918,1.792969,-0.353170
919,1.794922,0.092525
920,1.796875,0.225191
921,1.798828,-0.400789
922,1.800781,0.326479
923,1.802734,-0.050647
924,1.804688,-0.255151
925,1.806641,0.403672
926,1.808594,-0.306183
927,1.810547,0.024045
928,1.812500,0.271334
929,1.814453,-0.403302
930,1.816406,0.295073
931,1.818359,-0.012994
932,1.820312,-0.275495
933,1.822266,0.401849
934,1.824219,-0.294342
935,1.826172,0.017403
936,1.828125,0.268310
937,1.830078,-0.399698
938,1.832031,0.303817
939,1.833984,-0.037062
940,1.835938,-0.249286
941,1.837891,0.395471
942,1.839844,-0.321975
943,1.841797,0.071547
944,1.843750,0.216915
945,1.845703,-0.386092
946,1.847656,0.345759
947,1.849609,-0.119796
948,1.851562,-0.169132
949,1.853516,0.366962
950,1.855469,-0.370272
951,1.857422,0.179399
952,1.859375,0.104098
953,1.861328,-0.332379
954,1.863281,0.388526
955,1.865234,-0.245675
956,1.867188,-0.021398
957,1.869141,0.276425
958,1.871094,-0.391513
959,1.873047,0.310783
960,1.875000,-0.076398
961,1.876953,-0.194512
962,1.878906,0.368969
963,1.880859,-0.363215
964,1.882812,0.182032
965,1.884766,0.085657
966,1.886719,-0.311229
967,1.888672,0.388287
968,1.890625,-0.282233
969,1.892578,0.044727
970,1.894531,0.212411
971,1.896484,-0.370300
972,1.898438,0.357695
973,1.900391,-0.182289
974,1.902344,-0.074707
975,1.904297,0.296888
976,1.906250,-0.385505
977,1.908203,0.302830
978,1.910156,-0.087255
979,1.912109,-0.165404
980,1.914062,0.344990
981,1.916016,-0.374910
982,1.917969,0.244116
983,1.919922,-0.010149
984,1.921875,-0.226932
985,1.923828,0.367640
986,1.925781,-0.354519
987,1.927734,0.194846
988,1.929688,0.044032
989,1.931641,-0.263741
990,1.933594,0.375551
991,1.935547,-0.335828
992,1.937500,0.162282
993,1.939453,0.074671
994,1.941406,-0.281026
995,1.943359,0.376565
996,1.945312,-0.325622
997,1.947266,0.149629
998,1.949219,0.082605
999,1.951172,-0.282295
1000,1.953125,0.374675
1001,1.955078,-0.326582
1002,1.957031,0.157636
1003,1.958984,0.068431
1004,1.960938,-0.268295
1005,1.962891,0.369823
1006,1.964844,-0.337747
1007,1.966797,0.185251
1008,1.968750,0.032060
1009,1.970703,-0.236921
1010,1.972656,0.358007
1011,1.974609,-0.354491
1012,1.976562,0.229224
1013,1.978516,-0.026520
1014,1.980469,-0.184035
1015,1.982422,0.331683
1016,1.984375,-0.368114
1017,1.986328,0.282790
1018,1.988281,-0.105311
1019,1.990234,-0.105395
1020,1.992188,0.280943
1021,1.994141,-0.365676
1022,1.996094,0.333961
1023,1.998047,-0.197380
