Time (s)	Amplitude
0.357422	-1.263063
0.359375	-1.480785
0.361328	-1.122639
0.363281	-0.404358
0.365234	0.223680
0.367188	0.451571
0.369141	0.352066
0.371094	0.279011
0.373047	0.517258
0.375000	1.000000
0.376953	1.348728
0.378906	1.202891
0.380859	0.547156
0.382812	-0.255536
0.384766	-0.757105
0.386719	-0.787041
0.388672	-0.567068
0.390625	-0.480785
0.392578	-0.707493
0.394531	-1.049070
0.396484	-1.105624
0.398438	-0.643838
0.400391	0.171110
0.402344	0.889495
0.404297	1.139982
0.406250	0.923880
0.408203	0.583964
0.410156	0.479604
0.412109	0.659664
0.414062	0.824950
0.416016	0.612803
0.417969	-0.051638
0.419922	-0.853593
0.421875	-1.331470
0.423828	-1.253487
0.425781	-0.797835
0.427734	-0.379694
0.429688	-0.280840
0.431641	-0.411227
0.433594	-0.412872
0.435547	-0.010493
0.437500	0.707107
0.439453	1.329945
0.441406	1.460735
0.443359	1.047073
0.445312	0.419457
0.447266	0.002506
0.449219	-0.044611
0.451172	0.058684
0.453125	-0.055570
0.455078	-0.539800
0.457031	-1.161373
0.458984	-1.482872
0.460938	-1.235475
0.462891	-0.555628
0.464844	0.125050
0.466797	0.440276
0.468750	0.382683
0.470703	0.273806
0.472656	0.442050
0.474609	0.899745
0.476562	1.310494
0.478516	1.278739
0.480469	0.705444
0.482422	-0.106823
0.484375	-0.695090
0.486328	-0.812783
0.488281	-0.611866
0.490234	-0.473383
0.492188	-0.641631
0.494141	-0.990769
0.496094	-1.133499
0.498047	-0.775630
0.500000	-0.000000
0.501953	0.775630
0.503906	1.133499
0.505859	0.990769
0.507812	0.641631
0.509766	0.473383
0.511719	0.611866
0.513672	0.812783
0.515625	0.695090
0.517578	0.106823
0.519531	-0.705444
0.521484	-1.278739
0.523438	-1.310494
0.525391	-0.899745
0.527344	-0.442050
0.529297	-0.273806
0.531250	-0.382683
0.533203	-0.440276
0.535156	-0.125050
0.537109	0.555628
0.539062	1.235475
0.541016	1.482872
0.542969	1.161373
0.544922	0.539800
0.546875	0.055570
0.548828	-0.058684
0.550781	0.044611
0.552734	-0.002506
0.554688	-0.419457
0.556641	-1.047073
0.558594	-1.460735
0.560547	-1.329945
0.562500	-0.707107
0.564453	0.010493
0.566406	0.412872
0.568359	0.411227
0.570312	0.280840
0.572266	0.379694
0.574219	0.797835
0.576172	1.253487
0.578125	1.331470
0.580078	0.853593
0.582031	0.051638
0.583984	-0.612803
0.585938	-0.824950
0.587891	-0.659664
0.589844	-0.479604
0.591797	-0.583964
0.593750	-0.923880
0.595703	-1.139982
0.597656	-0.889495
0.599609	-0.171110
0.601562	0.643838
0.603516	1.105624
0.605469	1.049070
0.607422	0.707493
0.609375	0.480785
0.611328	0.567068
0.613281	0.787041
0.615234	0.757105
0.617188	0.255536
0.619141	-0.547156
0.621094	-1.202891
0.623047	-1.348728
0.625000	-1.000000
0.626953	-0.517258
0.628906	-0.279011
0.630859	-0.352066
0.632812	-0.451571
0.634766	-0.223680
0.636719	0.404358
0.638672	1.122639
0.640625	1.480785
0.642578	1.263063
0.644531	0.666387
0.646484	0.124839
0.648438	-0.063269
0.650391	0.023981
0.652344	0.034385
0.654297	-0.308512
0.656250	-0.923880
0.658203	-1.415434
0.660156	-1.403484
0.662109	-0.854754
0.664062	-0.117843
0.666016	0.367982
0.667969	0.434322
0.669922	0.298023
0.671875	0.331470
0.673828	0.697917
0.675781	1.180518
0.677734	1.360480
0.679688	0.987947
0.681641	0.216137
0.683594	-0.511007
0.685547	-0.820976
0.687500	-0.707107
0.689453	-0.498475
0.691406	-0.536856
0.693359	-0.851983
0.695312	-1.126564
0.697266	-0.983291
0.699219	-0.338072
0.701172	0.496886
0.703125	1.055570
0.705078	1.095370
0.707031	0.778690
0.708984	0.502087
0.710938	0.528368
0.712891	0.750718
0.714844	0.798830
0.716797	0.391194
0.718750	-0.382683
0.720703	-1.105275
0.722656	-1.365929
0.724609	-1.094836
0.726562	-0.603387
0.728516	-0.297954
0.730469	-0.322761
0.732422	-0.448747
0.734375	-0.304910
0.736328	0.257213
0.738281	0.994549
0.740234	1.454169
0.742188	1.348738
0.744141	0.795679
0.746094	0.209619
0.748047	-0.055840
0.750000	0.000000
0.751953	0.055840
0.753906	-0.209619
0.755859	-0.795679
0.757812	-1.348738
0.759766	-1.454169
0.761719	-0.994549
0.763672	-0.257213
0.765625	0.304910
0.767578	0.448747
0.769531	0.322761
0.771484	0.297954
0.773438	0.603387
0.775391	1.094836
0.777344	1.365929
0.779297	1.105275
0.781250	0.382683
0.783203	-0.391194
0.785156	-0.798830
0.787109	-0.750718
0.789062	-0.528368
0.791016	-0.502087
0.792969	-0.778690
0.794922	-1.095370
0.796875	-1.055570
0.798828	-0.496886
0.800781	0.338072
0.802734	0.983291
0.804688	1.126564
0.806641	0.851983
0.808594	0.536856
0.810547	0.498475
0.812500	0.707107
0.814453	0.820976
0.816406	0.511007
0.818359	-0.216137
0.820312	-0.987947
0.822266	-1.360480
0.824219	-1.180518
0.826172	-0.697917
0.828125	-0.331470
0.830078	-0.298023
0.832031	-0.434322
0.833984	-0.367982
0.835938	0.117843
0.837891	0.854754
0.839844	1.403484
0.841797	1.415434
0.843750	0.923880
0.845703	0.308512
0.847656	-0.034385
0.849609	-0.023981
0.851562	0.063269
0.853516	-0.124839
0.855469	-0.666387
0.857422	-1.263063
0.859375	-1.480785
0.861328	-1.122639
0.863281	-0.404358
0.865234	0.223680
0.867188	0.451571
0.869141	0.352066
0.871094	0.279011
0.873047	0.517258
0.875000	1.000000
0.876953	1.348728
0.878906	1.202891
0.880859	0.547156
0.882812	-0.255536
0.884766	-0.757105
0.886719	-0.787041
0.888672	-0.567068
0.890625	-0.480785
0.892578	-0.707493
0.894531	-1.049070
0.896484	-1.105624
0.898438	-0.643838
0.900391	0.171110
0.902344	0.889495
0.904297	1.139982
0.906250	0.923880
0.908203	0.583964
0.910156	0.479604
0.912109	0.659664
0.914062	0.824950
0.916016	0.612803
0.917969	-0.051638
0.919922	-0.853593
0.921875	-1.331470
0.923828	-1.253487
0.925781	-0.797835
0.927734	-0.379694
0.929688	-0.280840
0.931641	-0.411227
0.933594	-0.412872
0.935547	-0.010493
0.937500	0.707107
0.939453	1.329945
0.941406	1.460735
0.943359	1.047073
0.945312	0.419457
0.947266	0.002506
0.949219	-0.044611
0.951172	0.058684
0.953125	-0.055570
0.955078	-0.539800
0.957031	-1.161373
0.958984	-1.482872
0.960938	-1.235475
0.962891	-0.555628
0.964844	0.125050
0.966797	0.440276
0.968750	0.382683
0.970703	0.273806
0.972656	0.442050
0.974609	0.899745
0.976562	1.310494
0.978516	1.278739
0.980469	0.705444
0.982422	-0.106823
0.984375	-0.695090
0.986328	-0.812783
0.988281	-0.611866
0.990234	-0.473383
0.992188	-0.641631
0.994141	-0.990769
0.996094	-1.133499
0.998047	-0.775630
1.000000	-0.000000
1.001953	0.775630
1.003906	1.133499
1.005859	0.990769
1.007812	0.641631
1.009766	0.473383
1.011719	0.611866
1.013672	0.812783
1.015625	0.695090
1.017578	0.106823
1.019531	-0.705444
1.021484	-1.278739
1.023438	-1.310494
1.025391	-0.899745
1.027344	-0.442050
1.029297	-0.273806
1.031250	-0.382683
1.033203	-0.440276
1.035156	-0.125050
1.037109	0.555628
1.039062	1.235475
1.041016	1.482872
1.042969	1.161373
1.044922	0.539800
1.046875	0.055570
1.048828	-0.058684
1.050781	0.044611
1.052734	-0.002506
1.054688	-0.419457
1.056641	-1.047073
1.058594	-1.460735
1.060547	-1.329945
1.062500	-0.707107
1.064453	0.010493
1.066406	0.412872
1.068359	0.411227
1.070312	0.280840
1.072266	0.379694
1.074219	0.797835
1.076172	1.253487
1.078125	1.331470
1.080078	0.853593
1.082031	0.051638
1.083984	-0.612803
1.085938	-0.824950
1.087891	-0.659664
1.089844	-0.479604
1.091797	-0.583964
1.093750	-0.923880
1.095703	-1.139982
1.097656	-0.889495
1.099609	-0.171110
1.101562	0.643838
1.103516	1.105624
1.105469	1.049070
1.107422	0.707493
1.109375	0.480785
1.111328	0.567068
1.113281	0.787041
1.115234	0.757105
1.117188	0.255536
1.119141	-0.547156
1.121094	-1.202891
1.123047	-1.348728
1.125000	-1.000000
1.126953	-0.517258
1.128906	-0.279011
1.130859	-0.352066
1.132812	-0.451571
1.134766	-0.223680
1.136719	0.404358
1.138672	1.122639
1.140625	1.480785
1.142578	1.263063
1.144531	0.666387
1.146484	0.124839
1.148438	-0.063269
1.150391	0.023981
1.152344	0.034385
1.154297	-0.308512
1.156250	-0.923880
1.158203	-1.415434
1.160156	-1.403484
1.162109	-0.854754
1.164062	-0.117843
1.166016	0.367982
1.167969	0.434322
1.169922	0.298023
1.171875	0.331470
1.173828	0.697917
1.175781	1.180518
1.177734	1.360480
1.179688	0.987947
1.181641	0.216137
1.183594	-0.511007
1.185547	-0.820976
1.187500	-0.707107
1.189453	-0.498475
1.191406	-0.536856
1.193359	-0.851983
1.195312	-1.126564
1.197266	-0.983291
1.199219	-0.338072
1.201172	0.496886
1.203125	1.055570
1.205078	1.095370
1.207031	0.778690
1.208984	0.502087
1.210938	0.528368
1.212891	0.750718
1.214844	0.798830
1.216797	0.391194
1.218750	-0.382683
1.220703	-1.105275
1.222656	-1.365929
1.224609	-1.094836
1.226562	-0.603387
1.228516	-0.297954
1.230469	-0.322761
1.232422	-0.448747
1.234375	-0.304910
1.236328	0.257213
1.238281	0.994549
1.240234	1.454169
1.242188	1.348738
1.244141	0.795679
1.246094	0.209619
1.248047	-0.055840
1.250000	0.000000
1.251953	0.055840
1.253906	-0.209619
1.255859	-0.795679
1.257812	-1.348738
1.259766	-1.454169
1.261719	-0.994549
1.263672	-0.257213
1.265625	0.304910
1.267578	0.448747
1.269531	0.322761
1.271484	0.297954
1.273438	0.603387
1.275391	1.094836
1.277344	1.365929
1.279297	1.105275
1.281250	0.382683
1.283203	-0.391194
1.285156	-0.798830
1.287109	-0.750718
1.289062	-0.528368
1.291016	-0.502087
1.292969	-0.778690
1.294922	-1.095370
1.296875	-1.055570
1.298828	-0.496886
1.300781	0.338072
1.302734	0.983291
1.304688	1.126564
1.306641	0.851983
1.308594	0.536856
1.310547	0.498475
1.312500	0.707107
1.314453	0.820976
1.316406	0.511007
1.318359	-0.216137
1.320312	-0.987947
1.322266	-1.360480
1.324219	-1.180518
1.326172	-0.697917
1.328125	-0.331470
1.330078	-0.298023
1.332031	-0.434322
1.333984	-0.367982
1.335938	0.117843
1.337891	0.854754
1.339844	1.403484
1.341797	1.415434
1.343750	0.923880
1.345703	0.308512
1.347656	-0.034385
1.349609	-0.023981
1.351562	0.063269
1.353516	-0.124839
1.355469	-0.666387
1.357422	-1.263063
1.359375	-1.480785
1.361328	-1.122639
1.363281	-0.404358
1.365234	0.223680
1.367188	0.451571
1.369141	0.352066
1.371094	0.279011
1.373047	0.517258
1.375000	1.000000
1.376953	1.348728
1.378906	1.202891
1.380859	0.547156
1.382812	-0.255536
1.384766	-0.757105
1.386719	-0.787041
1.388672	-0.567068
1.390625	-0.480785
1.392578	-0.707493
1.394531	-1.049070
1.396484	-1.105624
1.398438	-0.643838
1.400391	0.171110
1.402344	0.889495
1.404297	1.139982
1.406250	0.923880
1.408203	0.583964
1.410156	0.479604
1.412109	0.659664
1.414062	0.824950
1.416016	0.612803
1.417969	-0.051638
1.419922	-0.853593
1.421875	-1.331470
1.423828	-1.253487
1.425781	-0.797835
1.427734	-0.379694
1.429688	-0.280840
1.431641	-0.411227
1.433594	-0.412872
1.435547	-0.010493
1.437500	0.707107
1.439453	1.329945
1.441406	1.460735
1.443359	1.047073
1.445312	0.419457
1.447266	0.002506
1.449219	-0.044611
1.451172	0.058684
1.453125	-0.055570
1.455078	-0.539800
1.457031	-1.161373
1.458984	-1.482872
1.460938	-1.235475
1.462891	-0.555628
1.464844	0.125050
1.466797	0.440276
1.468750	0.382683
1.470703	0.273806
1.472656	0.442050
1.474609	0.899745
1.476562	1.310494
1.478516	1.278739
1.480469	0.705444
1.482422	-0.106823
1.484375	-0.695090
1.486328	-0.812783
1.488281	-0.611866
1.490234	-0.473383
1.492188	-0.641631
1.494141	-0.990769
1.496094	-1.133499
1.498047	-0.775630
1.500000	-0.000000
1.501953	0.775630
1.503906	1.133499
1.505859	0.990769
1.507812	0.641631
1.509766	0.473383
1.511719	0.611866
1.513672	0.812783
1.515625	0.695090
1.517578	0.106823
1.519531	-0.705444
1.521484	-1.278739
1.523438	-1.310494
1.525391	-0.899745
1.527344	-0.442050
1.529297	-0.273806
1.531250	-0.382683
1.533203	-0.440276
1.535156	-0.125050
1.537109	0.555628
1.539062	1.235475
1.541016	1.482872
1.542969	1.161373
1.544922	0.539800
1.546875	0.055570
1.548828	-0.058684
1.550781	0.044611
1.552734	-0.002506
1.554688	-0.419457
1.556641	-1.047073
1.558594	-1.460735
1.560547	-1.329945
1.562500	-0.707107
1.564453	0.010493
1.566406	0.412872
1.568359	0.411227
1.570312	0.280840
1.572266	0.379694
1.574219	0.797835
1.576172	1.253487
1.578125	1.331470
1.580078	0.853593
1.582031	0.051638
1.583984	-0.612803
1.585938	-0.824950
1.587891	-0.659664
1.589844	-0.479604
1.591797	-0.583964
1.593750	-0.923880
1.595703	-1.139982
1.597656	-0.889495
1.599609	-0.171110
1.601562	0.643838
1.603516	1.105624
1.605469	1.049070
1.607422	0.707493
1.609375	0.480785
1.611328	0.567068
1.613281	0.787041
1.615234	0.757105
1.617188	0.255536
1.619141	-0.547156
1.621094	-1.202891
1.623047	-1.348728
1.625000	-1.000000
1.626953	-0.517258
1.628906	-0.279011
1.630859	-0.352066
1.632812	-0.451571
1.634766	-0.223680
1.636719	0.404358
1.638672	1.122639
1.640625	1.480785
1.642578	1.263063
1.644531	0.666387
1.646484	0.124839
1.648438	-0.063269
1.650391	0.023981
1.652344	0.034385
1.654297	-0.308512
1.656250	-0.923880
1.658203	-1.415434
1.660156	-1.403484
1.662109	-0.854754
1.664062	-0.117843
1.666016	0.367982
1.667969	0.434322
1.669922	0.298023
1.671875	0.331470
1.673828	0.697917
1.675781	1.180518
1.677734	1.360480
1.679688	0.987947
1.681641	0.216137
1.683594	-0.511007
1.685547	-0.820976
1.687500	-0.707107
1.689453	-0.498475
1.691406	-0.536856
1.693359	-0.851983
1.695312	-1.126564
1.697266	-0.983291
1.699219	-0.338072
1.701172	0.496886
1.703125	1.055570
1.705078	1.095370
1.707031	0.778690
1.708984	0.502087
1.710938	0.528368
1.712891	0.750718
1.714844	0.798830
1.716797	0.391194
1.718750	-0.382683
1.720703	-1.105275
1.722656	-1.365929
1.724609	-1.094836
1.726562	-0.603387
1.728516	-0.297954
1.730469	-0.322761
1.732422	-0.448747
1.734375	-0.304910
1.736328	0.257213
1.738281	0.994549
1.740234	1.454169
1.742188	1.348738
1.744141	0.795679
1.746094	0.209619
1.748047	-0.055840
1.750000	0.000000
1.751953	0.055840
1.753906	-0.209619
1.755859	-0.795679
1.757812	-1.348738
1.759766	-1.454169
1.761719	-0.994549
1.763672	-0.257213
1.765625	0.304910
1.767578	0.448747
1.769531	0.322761
1.771484	0.297954
1.773438	0.603387
1.775391	1.094836
1.777344	1.365929
1.779297	1.105275
1.781250	0.382683
1.783203	-0.391194
1.785156	-0.798830
1.787109	-0.750718
1.789062	-0.528368
1.791016	-0.502087
1.792969	-0.778690
1.794922	-1.095370
1.796875	-1.055570
1.798828	-0.496886
1.800781	0.338072
1.802734	0.983291
1.804688	1.126564
1.806641	0.851983
1.808594	0.536856
1.810547	0.498475
1.812500	0.707107
1.814453	0.820976
1.816406	0.511007
1.818359	-0.216137
1.820312	-0.987947
1.822266	-1.360480
1.824219	-1.180518
1.826172	-0.697917
1.828125	-0.331470
1.830078	-0.298023
1.832031	-0.434322
1.833984	-0.367982
1.835938	0.117843
1.837891	0.854754
1.839844	1.403484
1.841797	1.415434
1.843750	0.923880
1.845703	0.308512
1.847656	-0.034385
1.849609	-0.023981
1.851562	0.063269
1.853516	-0.124839
1.855469	-0.666387
1.857422	-1.263063
1.859375	-1.480785
1.861328	-1.122639
1.863281	-0.404358
1.865234	0.223680
1.867188	0.451571
1.869141	0.352066
1.871094	0.279011
1.873047	0.517258
1.875000	1.000000
1.876953	1.348728
1.878906	1.202891
1.880859	0.547156
1.882812	-0.255536
1.884766	-0.757105
1.886719	-0.787041
1.888672	-0.567068
1.890625	-0.480785
1.892578	-0.707493
1.894531	-1.049070
1.896484	-1.105624
1.898438	-0.643838
1.900391	0.171110
1.902344	0.889495
1.904297	1.139982
1.906250	0.923880
1.908203	0.583964
1.910156	0.479604
1.912109	0.659664
1.914062	0.824950
1.916016	0.612803
1.917969	-0.051638
1.919922	-0.853593
1.921875	-1.331470
1.923828	-1.253487
1.925781	-0.797835
1.927734	-0.379694
1.929688	-0.280840
1.931641	-0.411227
1.933594	-0.412872
1.935547	-0.010493
1.937500	0.707107
1.939453	1.329945
1.941406	1.460735
1.943359	1.047073
1.945312	0.419457
1.947266	0.002506
1.949219	-0.044611
1.951172	0.058684
1.953125	-0.055570
1.955078	-0.539800
1.957031	-1.161373
1.958984	-1.482872
1.960938	-1.235475
1.962891	-0.555628
1.964844	0.125050
1.966797	0.440276
1.968750	0.382683
1.970703	0.273806
1.972656	0.442050
1.974609	0.899745
1.976562	1.310494
1.978516	1.278739
1.980469	0.705444
1.982422	-0.106823
1.984375	-0.695090
1.986328	-0.812783
1.988281	-0.611866
1.990234	-0.473383
1.992188	-0.641631
1.994141	-0.990769
1.996094	-1.133499
1.998047	-0.775630
