Index,Time (s),Amplitude
360,0.703125,11.037891
361,0.705078,11.207906
362,0.707031,11.316556
363,0.708984,11.360798
364,0.710938,11.440435
365,0.712891,11.589588
366,0.714844,11.712039
367,0.716797,11.686672
368,0.718750,11.855342
369,0.720703,11.848630
370,0.722656,11.999952
371,0.724609,12.050807
372,0.726562,12.189792
373,0.728516,12.279176
374,0.730469,12.370425
375,0.732422,12.502200
376,0.734375,12.545860
377,0.736328,12.702110
378,0.738281,12.705849
379,0.740234,12.775770
380,0.742188,12.773016
381,0.744141,12.825779
382,0.746094,12.929116
383,0.748047,13.002154
384,0.750000,13.013436
385,0.751953,13.154272
386,0.753906,13.129860
387,0.755859,13.176142
388,0.757812,13.224621
389,0.759766,13.221222
390,0.761719,13.236734
391,0.763672,13.294349
392,0.765625,13.291044
393,0.767578,13.445089
394,0.769531,13.576634
395,0.771484,13.682457
396,0.773438,13.814952
397,0.775391,13.898050
398,0.777344,14.007411
399,0.779297,14.137288
400,0.781250,14.242189
401,0.783203,14.331193
402,0.785156,14.340049
403,0.787109,14.411866
404,0.789062,14.417987
405,0.791016,14.545632
406,0.792969,14.576567
407,0.794922,14.653498
408,0.796875,14.764346
409,0.798828,14.825777
410,0.800781,14.999192
411,0.802734,15.133653
412,0.804688,15.274018
413,0.806641,15.376746
414,0.808594,15.410027
415,0.810547,15.587260
416,0.812500,15.656215
417,0.814453,15.690279
418,0.816406,15.738795
419,0.818359,15.881033
420,0.820312,15.936308
421,0.822266,16.024750
422,0.824219,16.048821
423,0.826172,16.124815
424,0.828125,16.191130
425,0.830078,16.370379
426,0.832031,16.375632
427,0.833984,16.397685
428,0.835938,16.483078
429,0.837891,16.620545
430,0.839844,16.795130
431,0.841797,16.807886
432,0.843750,16.856623
433,0.845703,16.862135
434,0.847656,16.968581
435,0.849609,17.045119
436,0.851562,17.199761
437,0.853516,17.358431
438,0.855469,17.532994
439,0.857422,17.619382
440,0.859375,17.660186
441,0.861328,17.828672
442,0.863281,17.869833
443,0.865234,17.871121
444,0.867188,17.962256
445,0.869141,18.056424
446,0.871094,18.054477
447,0.873047,18.233902
448,0.875000,18.381275
449,0.876953,18.446789
450,0.878906,18.587203
451,0.880859,18.608405
452,0.882812,18.780720
453,0.884766,18.963370
454,0.886719,19.078534
455,0.888672,19.134937
456,0.890625,19.314414
457,0.892578,19.452215
458,0.894531,19.547858
459,0.896484,19.629721
460,0.898438,19.721785
461,0.900391,19.808615
462,0.902344,19.919640
463,0.904297,20.076652
464,0.906250,20.185010
465,0.908203,20.218301
466,0.910156,20.267476
467,0.912109,20.345905
468,0.914062,20.353101
469,0.916016,20.391878
470,0.917969,20.571539
471,0.919922,20.634188
472,0.921875,20.655903
473,0.923828,20.690983
474,0.925781,20.768982
475,0.927734,20.895699
476,0.929688,21.038620
477,0.931641,21.128148
478,0.933594,21.247572
479,0.935547,21.350951
480,0.937500,21.518884
481,0.939453,21.591417
482,0.941406,21.728499
483,0.943359,21.881051
484,0.945312,21.948343
485,0.947266,22.012503
486,0.949219,22.033178
487,0.951172,22.091469
488,0.953125,22.104759
489,0.955078,22.232210
490,0.957031,22.383301
491,0.958984,22.499398
492,0.960938,22.524225
493,0.962891,22.596693
494,0.964844,22.679957
495,0.966797,22.823104
496,0.968750,22.938629
497,0.970703,23.080638
498,0.972656,23.111588
499,0.974609,23.243490
500,0.976562,23.433260
501,0.978516,23.452660
502,0.980469,23.455805
503,0.982422,23.475688
504,0.984375,23.538371
505,0.986328,23.627523
506,0.988281,23.781936
507,0.990234,23.795157
508,0.992188,23.981259
509,0.994141,24.062322
510,0.996094,24.185954
511,0.998047,24.346824
512,1.000000,24.507060
513,1.001953,24.574220
514,1.003906,24.693892
515,1.005859,24.727475
516,1.007812,24.864655
517,1.009766,25.010666
518,1.011719,25.108009
519,1.013672,25.263751
520,1.015625,25.342291
521,1.017578,25.395609
522,1.019531,25.472135
523,1.021484,25.579994
524,1.023438,25.710077
525,1.025391,25.873969
526,1.027344,25.928881
527,1.029297,25.978200
528,1.031250,26.087617
529,1.033203,26.176799
530,1.035156,26.361144
531,1.037109,26.463261
532,1.039062,26.574578
533,1.041016,26.764607
534,1.042969,26.888951
535,1.044922,27.065099
536,1.046875,27.146233
537,1.048828,27.226747
538,1.050781,27.417679
539,1.052734,27.486282
540,1.054688,27.649031
541,1.056641,27.764572
542,1.058594,27.794827
543,1.060547,27.918398
544,1.062500,28.101489
545,1.064453,28.251611
546,1.066406,28.408765
547,1.068359,28.528841
548,1.070312,28.624583
549,1.072266,28.678495
550,1.074219,28.753531
551,1.076172,28.926837
552,1.078125,29.032894
553,1.080078,29.183090
554,1.082031,29.262692
555,1.083984,29.297075
556,1.085938,29.409209
557,1.087891,29.541575
558,1.089844,29.622932
559,1.091797,29.641945
560,1.093750,29.660758
561,1.095703,29.723532
562,1.097656,29.841536
563,1.099609,29.968345
564,1.101562,30.017633
565,1.103516,30.056269
566,1.105469,30.155321
567,1.107422,30.281641
568,1.109375,30.396495
569,1.111328,30.481987
570,1.113281,30.672222
571,1.115234,30.744942
572,1.117188,30.940896
573,1.119141,30.956113
574,1.121094,31.146935
575,1.123047,31.320317
576,1.125000,31.479796
577,1.126953,31.621718
578,1.128906,31.708925
579,1.130859,31.757702
580,1.132812,31.946894
581,1.134766,32.102302
582,1.136719,32.117353
583,1.138672,32.205376
584,1.140625,32.303558
585,1.142578,32.390593
586,1.144531,32.505187
587,1.146484,32.707495
588,1.148438,32.918693
589,1.150391,33.106246
590,1.152344,33.318973
591,1.154297,33.340195
592,1.156250,33.381537
593,1.158203,33.503089
594,1.160156,33.641745
595,1.162109,33.722804
596,1.164062,33.873227
597,1.166016,33.900974
598,1.167969,34.098196
599,1.169922,34.153122
600,1.171875,34.255814
601,1.173828,34.432529
602,1.175781,34.549237
603,1.177734,34.636751
604,1.179688,34.817355
605,1.181641,34.913361
606,1.183594,34.962538
607,1.185547,35.090708
608,1.187500,35.116526
609,1.189453,35.240606
610,1.191406,35.405052
611,1.193359,35.607367
612,1.195312,35.673964
613,1.197266,35.840375
614,1.199219,35.917432
615,1.201172,36.068734
616,1.203125,36.108509
617,1.205078,36.286293
618,1.207031,36.425841
619,1.208984,36.462556
620,1.210938,36.613438
621,1.212891,36.751066
622,1.214844,36.794158
623,1.216797,36.971344
624,1.218750,37.015289
625,1.220703,37.181608
626,1.222656,37.224228
627,1.224609,37.402776
628,1.226562,37.580826
629,1.228516,37.604457
630,1.230469,37.821524
631,1.232422,37.885665
632,1.234375,38.069215
633,1.236328,38.185997
634,1.238281,38.320465
635,1.240234,38.467235
636,1.242188,38.662446
637,1.244141,38.828317
638,1.246094,38.885289
639,1.248047,39.088154
640,1.250000,39.159745
641,1.251953,39.362608
642,1.253906,39.549039
643,1.255859,39.668281
644,1.257812,39.818414
645,1.259766,39.862566
646,1.261719,39.913580
647,1.263672,40.083761
648,1.265625,40.285775
649,1.267578,40.456219
650,1.269531,40.642803
651,1.271484,40.775191
652,1.273438,40.862560
653,1.275391,41.071338
654,1.277344,41.159818
655,1.279297,41.269843
656,1.281250,41.423456
657,1.283203,41.532876
658,1.285156,41.599573
659,1.287109,41.709167
660,1.289062,41.819952
661,1.291016,41.881255
662,1.292969,42.032334
663,1.294922,42.103816
664,1.296875,42.258856
665,1.298828,42.321159
666,1.300781,42.515976
667,1.302734,42.642593
668,1.304688,42.846939
669,1.306641,43.074703
670,1.308594,43.179967
671,1.310547,43.231491
672,1.312500,43.437508
673,1.314453,43.504398
674,1.316406,43.650164
675,1.318359,43.781120
676,1.320312,43.866771
677,1.322266,44.037964
678,1.324219,44.113320
679,1.326172,44.175008
680,1.328125,44.290474
681,1.330078,44.326046
682,1.332031,44.493561
683,1.333984,44.669637
684,1.335938,44.887035
685,1.337891,45.115881
686,1.339844,45.174638
687,1.341797,45.318109
688,1.343750,45.428641
689,1.345703,45.526166
690,1.347656,45.751106
691,1.349609,45.944102
692,1.351562,46.074415
693,1.353516,46.221722
694,1.355469,46.257295
695,1.357422,46.313546
696,1.359375,46.493860
697,1.361328,46.694757
698,1.363281,46.847937
699,1.365234,47.002715
700,1.367188,47.201298
701,1.369141,47.429468
702,1.371094,47.605301
703,1.373047,47.779237
704,1.375000,47.843438
705,1.376953,47.933983
706,1.378906,48.007624
707,1.380859,48.126031
708,1.382812,48.356128
709,1.384766,48.473290
710,1.386719,48.621353
711,1.388672,48.734689
712,1.390625,48.855002
713,1.392578,48.937962
714,1.394531,48.994562
715,1.396484,49.099265
716,1.398438,49.177868
717,1.400391,49.259827
718,1.402344,49.474407
719,1.404297,49.629752
720,1.406250,49.775253
721,1.408203,49.980593
722,1.410156,50.094559
723,1.412109,50.135802
724,1.414062,50.253684
725,1.416016,50.368262
726,1.417969,50.430600
727,1.419922,50.493445
728,1.421875,50.573372
729,1.423828,50.753148
730,1.425781,50.934834
731,1.427734,51.177210
732,1.429688,51.348829
733,1.431641,51.469824
734,1.433594,51.649418
735,1.435547,51.848323
736,1.437500,52.022754
737,1.439453,52.238685
738,1.441406,52.318496
739,1.443359,52.485329
740,1.445312,52.580531
741,1.447266,52.770320
742,1.449219,53.012208
743,1.451172,53.189246
744,1.453125,53.423323
745,1.455078,53.482944
746,1.457031,53.725622
747,1.458984,53.799044
748,1.460938,53.901171
749,1.462891,54.118781
750,1.464844,54.307704
751,1.466797,54.515292
752,1.468750,54.698009
753,1.470703,54.760468
754,1.472656,54.968675
755,1.474609,55.028453
756,1.476562,55.164474
757,1.478516,55.393808
758,1.480469,55.475024
759,1.482422,55.649371
760,1.484375,55.816684
761,1.486328,56.037594
762,1.488281,56.212130
763,1.490234,56.308679
764,1.492188,56.408006
765,1.494141,56.519362
766,1.496094,56.571848
767,1.498047,56.802441
768,1.500000,56.886369
769,1.501953,56.975112
770,1.503906,57.128788
771,1.505859,57.263973
772,1.507812,57.498363
773,1.509766,57.649591
774,1.511719,57.717283
775,1.513672,57.941023
776,1.515625,58.106950
777,1.517578,58.172204
778,1.519531,58.424053
779,1.521484,58.646599
780,1.523438,58.883760
781,1.525391,59.078634
782,1.527344,59.262675
783,1.529297,59.436263
784,1.531250,59.647111
785,1.533203,59.792679
786,1.535156,59.979171
787,1.537109,60.078969
788,1.539062,60.206606
789,1.541016,60.426854
790,1.542969,60.653342
791,1.544922,60.900440
792,1.546875,61.093551
793,1.548828,61.246333
794,1.550781,61.341542
795,1.552734,61.585347
796,1.554688,61.800657
797,1.556641,61.899329
798,1.558594,62.124509
799,1.560547,62.374333
800,1.562500,62.512138
801,1.564453,62.641189
802,1.566406,62.776198
803,1.568359,62.898198
804,1.570312,63.128086
805,1.572266,63.280201
806,1.574219,63.375160
807,1.576172,63.519999
808,1.578125,63.686196
809,1.580078,63.781637
810,1.582031,63.897460
811,1.583984,64.049059
812,1.585938,64.287421
813,1.587891,64.535136
814,1.589844,64.607981
815,1.591797,64.804651
816,1.593750,64.945200
817,1.595703,65.151607
818,1.597656,65.394950
819,1.599609,65.609815
820,1.601562,65.782954
821,1.603516,65.999075
822,1.605469,66.207131
823,1.607422,66.319280
824,1.609375,66.433886
825,1.611328,66.682660
826,1.613281,66.783926
827,1.615234,66.858959
828,1.617188,66.951327
829,1.619141,67.022500
830,1.621094,67.091887
831,1.623047,67.266396
832,1.625000,67.410761
833,1.626953,67.559103
834,1.628906,67.799361
835,1.630859,67.917169
836,1.632812,68.160985
837,1.634766,68.239367
838,1.636719,68.444982
839,1.638672,68.597768
840,1.640625,68.714169
841,1.642578,68.977991
842,1.644531,69.224564
843,1.646484,69.321318
844,1.648438,69.574652
845,1.650391,69.835672
846,1.652344,70.070502
847,1.654297,70.205596
848,1.656250,70.414038
849,1.658203,70.633032
850,1.660156,70.723616
851,1.662109,70.845627
852,1.664062,71.020976
853,1.666016,71.259655
854,1.667969,71.433659
855,1.669922,71.663262
856,1.671875,71.890168
857,1.673828,72.104697
858,1.675781,72.348395
859,1.677734,72.606536
860,1.679688,72.830909
861,1.681641,73.082471
862,1.683594,73.253402
863,1.685547,73.360226
864,1.687500,73.498021
865,1.689453,73.646905
866,1.691406,73.809038
867,1.693359,73.927953
868,1.695312,74.092329
869,1.697266,74.196991
870,1.699219,74.405411
871,1.701172,74.622710
872,1.703125,74.727522
873,1.705078,74.918648
874,1.707031,75.168640
875,1.708984,75.262527
876,1.710938,75.450220
877,1.712891,75.670393
878,1.714844,75.834531
879,1.716797,75.965627
880,1.718750,76.139560
881,1.720703,76.328852
882,1.722656,76.516334
883,1.724609,76.599795
884,1.726562,76.761750
885,1.728516,76.857026
886,1.730469,77.103683
887,1.732422,77.225944
888,1.734375,77.468951
889,1.736328,77.692314
890,1.738281,77.805528
891,1.740234,78.005525
892,1.742188,78.212873
893,1.744141,78.429244
894,1.746094,78.668097
895,1.748047,78.745075
896,1.750000,78.841971
897,1.751953,78.974402
898,1.753906,79.101545
899,1.755859,79.293872
900,1.757812,79.461824
901,1.759766,79.728051
902,1.761719,79.868147
903,1.763672,80.071184
904,1.765625,80.258615
905,1.767578,80.378585
906,1.769531,80.605198
907,1.771484,80.709814
908,1.773438,80.979253
909,1.775391,81.099106
910,1.777344,81.263723
911,1.779297,81.435807
912,1.781250,81.673467
913,1.783203,81.753887
914,1.785156,81.937557
915,1.787109,82.065102
916,1.789062,82.168532
917,1.791016,82.326398
918,1.792969,82.503547
919,1.794922,82.777132
920,1.796875,82.885315
921,1.798828,83.102436
922,1.800781,83.302581
923,1.802734,83.544479
924,1.804688,83.704142
925,1.806641,83.869118
926,1.808594,84.113774
927,1.810547,84.295920
928,1.812500,84.518717
929,1.814453,84.615712
930,1.816406,84.715184
931,1.818359,84.830738
932,1.820312,84.918569
933,1.822266,85.082551
934,1.824219,85.325361
935,1.826172,85.524647
936,1.828125,85.732427
937,1.830078,85.925483
938,1.832031,86.152822
939,1.833984,86.353284
940,1.835938,86.589238
941,1.837891,86.704047
942,1.839844,86.799248
943,1.841797,86.995324
944,1.843750,87.112819
945,1.845703,87.313760
946,1.847656,87.559255
947,1.849609,87.701860
948,1.851562,87.982152
949,1.853516,88.126085
950,1.855469,88.263369
951,1.857422,88.372742
952,1.859375,88.654499
953,1.861328,88.912437
954,1.863281,89.184019
955,1.865234,89.345557
956,1.867188,89.488392
957,1.869141,89.724358
958,1.871094,89.987573
959,1.873047,90.272540
960,1.875000,90.524642
961,1.876953,90.806274
962,1.878906,90.925546
963,1.880859,91.184033
964,1.882812,91.348007
965,1.884766,91.628253
966,1.886719,91.803994
967,1.888672,91.893521
968,1.890625,92.084401
969,1.892578,92.204865
970,1.894531,92.412041
971,1.896484,92.555867
972,1.898438,92.707937
973,1.900391,92.926916
974,1.902344,93.183224
975,1.904297,93.369000
976,1.906250,93.504936
977,1.908203,93.722559
978,1.910156,93.966564
979,1.912109,94.098222
980,1.914062,94.375013
981,1.916016,94.471342
982,1.917969,94.627216
983,1.919922,94.900412
984,1.921875,95.169131
985,1.923828,95.310846
986,1.925781,95.459643
987,1.927734,95.585064
988,1.929688,95.876417
989,1.931641,96.001905
990,1.933594,96.125575
991,1.935547,96.382115
992,1.937500,96.502126
993,1.939453,96.657763
994,1.941406,96.885290
995,1.943359,97.081580
996,1.945312,97.229572
997,1.947266,97.344755
998,1.949219,97.542290
999,1.951172,97.792685
1000,1.953125,97.939661
1001,1.955078,98.055505
1002,1.957031,98.160664
1003,1.958984,98.370451
1004,1.960938,98.615821
1005,1.962891,98.887640
1006,1.964844,98.993359
1007,1.966797,99.284626
1008,1.968750,99.483834
1009,1.970703,99.743128
1010,1.972656,99.875428
1011,1.974609,100.060606
1012,1.976562,100.325213
1013,1.978516,100.522176
1014,1.980469,100.689146
1015,1.982422,100.930870
1016,1.984375,101.177751
1017,1.986328,101.401525
1018,1.988281,101.676483
1019,1.990234,101.922334
1020,1.992188,102.179017
1021,1.994141,102.284872
1022,1.996094,102.494294
1023,1.998047,102.777825
