Time (s)	Amplitude
0.519531	-0.887295
0.521484	-0.801600
0.523438	-0.426091
0.525391	0.101333
0.527344	0.622384
0.529297	0.889568
0.531250	1.072527
0.533203	0.902064
0.535156	0.574005
0.537109	0.140694
0.539062	-0.289248
0.541016	-0.761029
0.542969	-0.897213
0.544922	-0.974070
0.546875	-0.766573
0.548828	-0.304178
0.550781	0.284987
0.552734	0.586112
0.554688	0.836580
0.556641	0.967988
0.558594	0.900471
0.560547	0.567006
0.562500	-0.021486
0.564453	-0.561186
0.566406	-0.901624
0.568359	-1.094526
0.570312	-0.959170
0.572266	-0.649065
0.574219	-0.286684
0.576172	0.353283
0.578125	0.758040
0.580078	0.858837
0.582031	0.915194
0.583984	0.680537
0.585938	0.387896
0.587891	-0.196795
0.589844	-0.540397
0.591797	-0.904182
0.593750	-0.978636
0.595703	-0.948313
0.597656	-0.635154
0.599609	-0.083218
0.601562	0.428273
0.603516	0.676999
0.605469	1.078455
0.607422	1.043064
0.609375	0.697202
0.611328	0.377850
0.613281	-0.257249
0.615234	-0.631597
0.617188	-0.963510
0.619141	-1.088342
0.621094	-0.833064
0.623047	-0.432513
0.625000	-0.082946
0.626953	0.499648
0.628906	0.871012
0.630859	0.976948
0.632812	0.837458
0.634766	0.682342
0.636719	0.139852
0.638672	-0.225773
0.640625	-0.657261
0.642578	-0.977771
0.644531	-0.908747
0.646484	-0.817953
0.648438	-0.402292
0.650391	0.085229
0.652344	0.588367
0.654297	0.783677
0.656250	1.020820
0.658203	0.935135
0.660156	0.572125
0.662109	0.064426
0.664062	-0.325481
0.666016	-0.758786
0.667969	-1.028253
0.669922	-1.009642
0.671875	-0.705316
0.673828	-0.299910
0.675781	0.245184
0.677734	0.696553
0.679688	0.921097
0.681641	0.943684
0.683594	0.832513
0.685547	0.485668
0.687500	0.076750
0.689453	-0.530811
0.691406	-0.735436
0.693359	-0.904856
0.695312	-0.835345
0.697266	-0.693598
0.699219	-0.140250
0.701172	0.328664
0.703125	0.727072
0.705078	0.983819
0.707031	1.074222
0.708984	0.673367
0.710938	0.296774
0.712891	-0.071783
0.714844	-0.653458
0.716797	-0.847011
0.718750	-1.020552
0.720703	-0.863254
0.722656	-0.654250
0.724609	-0.161367
0.726562	0.315576
0.728516	0.726863
0.730469	0.964733
0.732422	0.991623
0.734375	0.751334
0.736328	0.224327
0.738281	-0.198248
0.740234	-0.692949
0.742188	-0.941338
0.744141	-0.897300
0.746094	-0.775755
0.748047	-0.512105
0.750000	-0.061529
0.751953	0.523145
0.753906	0.781090
0.755859	0.922190
0.757812	1.016423
0.759766	0.538854
0.761719	0.260475
0.763672	-0.277776
0.765625	-0.675767
0.767578	-0.898119
0.769531	-0.967920
0.771484	-0.727580
0.773438	-0.397628
0.775391	0.112995
0.777344	0.535911
0.779297	0.946425
0.781250	0.933645
0.783203	0.863582
0.785156	0.456724
0.787109	0.064555
0.789062	-0.347170
0.791016	-0.787909
0.792969	-1.079565
0.794922	-0.977200
0.796875	-0.687964
0.798828	-0.292222
0.800781	0.216275
0.802734	0.536078
0.804688	0.919827
0.806641	0.972084
0.808594	0.792445
0.810547	0.505815
0.812500	-0.071352
0.814453	-0.460801
0.816406	-0.770047
0.818359	-1.073993
0.820312	-0.908823
0.822266	-0.607586
0.824219	-0.161390
0.826172	0.236681
0.828125	0.692736
0.830078	0.903506
0.832031	1.072612
0.833984	0.843695
0.835938	0.444227
0.837891	-0.125850
0.839844	-0.520382
0.841797	-0.786733
0.843750	-0.946172
0.845703	-0.845580
0.847656	-0.593844
0.849609	-0.108675
0.851562	0.304126
0.853516	0.735957
0.855469	1.049868
0.857422	0.997526
0.859375	0.768116
0.861328	0.280552
0.863281	-0.152820
0.865234	-0.677437
0.867188	-0.856713
0.869141	-1.091939
0.871094	-0.740095
0.873047	-0.375581
0.875000	0.013842
0.876953	0.524195
0.878906	0.748477
0.880859	0.924083
0.882812	0.903485
0.884766	0.685101
0.886719	0.170385
0.888672	-0.225051
0.890625	-0.609833
0.892578	-0.989820
0.894531	-0.944867
0.896484	-0.714193
0.898438	-0.343395
0.900391	0.069123
0.902344	0.609576
0.904297	0.875038
0.906250	0.907447
0.908203	0.797653
0.910156	0.638029
0.912109	0.026907
0.914062	-0.404006
0.916016	-0.721469
0.917969	-0.911310
0.919922	-1.017254
0.921875	-0.765299
0.923828	-0.278539
0.925781	0.191733
0.927734	0.543369
0.929688	0.938871
0.931641	0.983203
0.933594	0.736260
0.935547	0.400230
0.937500	-0.059184
0.939453	-0.549599
0.941406	-0.873738
0.943359	-0.974764
0.945312	-0.851373
0.947266	-0.601368
0.949219	-0.209435
0.951172	0.360065
0.953125	0.607253
0.955078	0.878514
0.957031	1.009382
0.958984	0.812445
0.960938	0.375363
0.962891	-0.115415
0.964844	-0.623019
0.966797	-0.881794
0.968750	-1.001666
0.970703	-0.966912
0.972656	-0.526553
0.974609	-0.021006
0.976562	0.449234
0.978516	0.771502
0.980469	0.897483
0.982422	0.865299
0.984375	0.617344
0.986328	0.303625
0.988281	-0.277756
0.990234	-0.609165
0.992188	-1.022521
0.994141	-1.073060
0.996094	-0.777408
0.998047	-0.529222
1.000000	-0.056077
1.001953	0.383190
1.003906	0.894065
1.005859	0.911614
1.007812	0.968698
1.009766	0.582644
1.011719	0.281299
1.013672	-0.245320
1.015625	-0.737283
1.017578	-0.942135
1.019531	-0.996386
1.021484	-0.710507
1.023438	-0.285275
1.025391	0.114968
1.027344	0.518201
1.029297	0.877663
1.031250	1.031960
1.033203	0.973569
1.035156	0.528323
1.037109	0.096528
1.039062	-0.392544
1.041016	-0.783560
1.042969	-0.973916
1.044922	-0.956564
1.046875	-0.804315
1.048828	-0.266081
1.050781	0.120696
1.052734	0.538543
1.054688	0.970207
1.056641	1.074852
1.058594	0.777794
1.060547	0.561647
1.062500	0.091460
1.064453	-0.562477
1.066406	-0.924790
1.068359	-0.958906
1.070312	-0.966710
1.072266	-0.541505
1.074219	-0.213846
1.076172	0.317278
1.078125	0.714801
1.080078	1.022584
1.082031	0.970283
1.083984	0.778112
1.085938	0.365278
1.087891	-0.045889
1.089844	-0.654727
1.091797	-0.967367
1.093750	-0.956224
1.095703	-0.908325
1.097656	-0.542506
1.099609	-0.164102
1.101562	0.445731
1.103516	0.692944
1.105469	1.015077
1.107422	1.022779
1.109375	0.751244
1.111328	0.350182
1.113281	-0.125102
1.115234	-0.643928
1.117188	-0.884315
1.119141	-1.078872
1.121094	-0.850754
1.123047	-0.440372
1.125000	-0.074767
1.126953	0.458791
1.128906	0.798774
1.130859	0.977587
1.132812	0.904162
1.134766	0.682941
1.136719	0.104487
1.138672	-0.202308
1.140625	-0.692915
1.142578	-0.958047
1.144531	-0.987707
1.146484	-0.676225
1.148438	-0.431662
1.150391	0.091939
1.152344	0.466910
1.154297	0.976718
1.156250	1.067518
1.158203	0.906326
1.160156	0.484283
1.162109	0.128582
1.164062	-0.338345
1.166016	-0.710006
1.167969	-0.984381
1.169922	-0.968464
1.171875	-0.684205
1.173828	-0.323892
1.175781	0.274031
1.177734	0.596860
1.179688	0.906585
1.181641	0.954841
1.183594	0.924961
1.185547	0.479335
1.187500	0.047051
1.189453	-0.510602
1.191406	-0.741129
1.193359	-1.067851
1.195312	-1.014536
1.197266	-0.534656
1.199219	-0.279780
1.201172	0.313819
1.203125	0.705737
1.205078	0.965329
1.207031	1.001106
1.208984	0.822663
1.210938	0.284994
1.212891	-0.066357
1.214844	-0.511121
1.216797	-0.812093
1.218750	-1.043935
1.220703	-0.808759
1.222656	-0.555176
1.224609	-0.197613
1.226562	0.418849
1.228516	0.869808
1.230469	0.969665
1.232422	0.916008
1.234375	0.670297
1.236328	0.258105
1.238281	-0.173556
1.240234	-0.588497
1.242188	-0.896402
1.244141	-0.980160
1.246094	-0.877635
1.248047	-0.496869
1.250000	0.075820
1.251953	0.415572
1.253906	0.833331
1.255859	1.080348
1.257812	0.867792
1.259766	0.651565
1.261719	0.203789
1.263672	-0.247741
1.265625	-0.781546
1.267578	-1.027921
1.269531	-0.988590
1.271484	-0.845139
1.273438	-0.322004
1.275391	0.034662
1.277344	0.653270
1.279297	0.798666
1.281250	0.909807
1.283203	0.880015
1.285156	0.472719
1.287109	0.143990
1.289062	-0.387792
1.291016	-0.766982
1.292969	-1.075745
1.294922	-0.898859
1.296875	-0.633257
1.298828	-0.263710
1.300781	0.199068
1.302734	0.635720
1.304688	0.865479
1.306641	1.052997
1.308594	0.907324
1.310547	0.388817
1.312500	-0.098013
1.314453	-0.493680
1.316406	-0.928886
1.318359	-1.049285
1.320312	-0.828991
1.322266	-0.623111
1.324219	-0.106647
1.326172	0.210734
1.328125	0.747408
1.330078	0.937579
1.332031	0.929106
1.333984	0.773991
1.335938	0.399968
1.337891	-0.151997
1.339844	-0.537845
1.341797	-0.854830
1.343750	-0.955886
1.345703	-0.847047
1.347656	-0.582506
1.349609	-0.159012
1.351562	0.323587
1.353516	0.751115
1.355469	1.077872
1.357422	0.871693
1.359375	0.611786
1.361328	0.291349
1.363281	-0.179011
1.365234	-0.688114
1.367188	-0.965003
1.369141	-1.003251
1.371094	-0.867771
1.373047	-0.510533
1.375000	0.069650
1.376953	0.437679
1.378906	0.838233
1.380859	1.059723
1.382812	1.001444
1.384766	0.629601
1.386719	0.280078
1.388672	-0.272419
1.390625	-0.631261
1.392578	-1.023632
1.394531	-1.061939
1.396484	-0.779880
1.398438	-0.403355
1.400391	0.134589
1.402344	0.475792
1.404297	0.805364
1.406250	0.971446
1.408203	0.875207
1.410156	0.518018
1.412109	0.110366
1.414062	-0.311293
1.416016	-0.813476
1.417969	-0.953684
1.419922	-0.880871
1.421875	-0.646508
1.423828	-0.347104
1.425781	0.117438
1.427734	0.553868
1.429688	0.958994
1.431641	0.981232
1.433594	0.811809
1.435547	0.476161
1.437500	0.052330
1.439453	-0.384294
1.441406	-0.862167
1.443359	-0.965291
1.445312	-0.941569
1.447266	-0.680103
1.449219	-0.247331
1.451172	0.248441
1.453125	0.694706
1.455078	0.923546
1.457031	1.032072
1.458984	0.839938
1.460938	0.285860
1.462891	-0.026509
1.464844	-0.465200
1.466797	-0.907299
1.468750	-1.035206
1.470703	-0.929103
1.472656	-0.468599
1.474609	-0.161833
1.476562	0.395036
1.478516	0.787083
1.480469	0.893038
1.482422	0.929892
1.484375	0.764360
1.486328	0.224886
1.488281	-0.202664
1.490234	-0.642025
1.492188	-0.903231
1.494141	-0.922419
1.496094	-0.734338
1.498047	-0.498419
1.500000	0.059868
1.501953	0.437832
1.503906	0.734341
1.505859	0.937363
1.507812	0.944605
1.509766	0.585025
1.511719	0.195425
1.513672	-0.381960
1.515625	-0.689870
1.517578	-1.005319
1.519531	-0.905533
1.521484	-0.752597
1.523438	-0.459554
1.525391	0.163640
1.527344	0.650607
1.529297	0.869845
1.531250	0.918441
1.533203	0.963929
1.535156	0.579678
1.537109	0.128810
1.539062	-0.386602
1.541016	-0.736650
1.542969	-1.077041
1.544922	-1.003606
1.546875	-0.636145
1.548828	-0.294113
1.550781	0.240793
1.552734	0.626003
1.554688	0.892816
1.556641	1.038019
1.558594	0.896057
1.560547	0.400202
1.562500	-0.090731
1.564453	-0.403937
1.566406	-0.860486
1.568359	-0.965190
1.570312	-1.005789
1.572266	-0.563075
1.574219	-0.156771
1.576172	0.325612
1.578125	0.630047
1.580078	0.970512
1.582031	0.936527
1.583984	0.719081
1.585938	0.361878
1.587891	-0.147239
1.589844	-0.521577
1.591797	-0.884286
1.593750	-1.067214
1.595703	-0.923820
1.597656	-0.627141
1.599609	-0.069150
1.601562	0.477145
1.603516	0.705184
1.605469	1.062987
1.607422	1.022364
1.609375	0.735452
1.611328	0.318189
1.613281	-0.238057
1.615234	-0.537112
1.617188	-0.953141
1.619141	-1.073564
1.621094	-0.905383
1.623047	-0.491388
1.625000	0.089080
1.626953	0.468467
1.628906	0.741473
1.630859	0.902356
1.632812	0.892268
1.634766	0.682716
1.636719	0.237589
1.638672	-0.298956
1.640625	-0.745212
1.642578	-0.858701
1.644531	-0.943386
1.646484	-0.731921
1.648438	-0.433666
1.650391	0.069410
1.652344	0.494296
1.654297	0.863725
1.656250	1.029494
1.658203	0.849076
1.660156	0.466241
1.662109	0.121973
1.664062	-0.383356
1.666016	-0.680138
1.667969	-0.991406
1.669922	-1.029268
1.671875	-0.686330
1.673828	-0.243873
1.675781	0.120044
1.677734	0.725909
1.679688	0.991912
1.681641	0.946225
1.683594	0.802994
1.685547	0.528509
1.687500	0.048111
1.689453	-0.489869
1.691406	-0.767186
1.693359	-1.078685
1.695312	-0.994028
1.697266	-0.627612
1.699219	-0.187261
1.701172	0.282031
1.703125	0.712128
1.705078	0.902168
1.707031	0.913622
1.708984	0.827050
1.710938	0.399304
1.712891	-0.126455
1.714844	-0.619727
1.716797	-0.935806
1.718750	-0.961284
1.720703	-0.935407
1.722656	-0.485500
1.724609	-0.159973
1.726562	0.322070
1.728516	0.732460
1.730469	0.946502
1.732422	1.017104
1.734375	0.612968
1.736328	0.280955
1.738281	-0.143410
1.740234	-0.560499
1.742188	-0.882169
1.744141	-1.071980
1.746094	-0.800463
1.748047	-0.481575
1.750000	0.004733
1.751953	0.466686
1.753906	0.837791
1.755859	1.029769
1.757812	0.825951
1.759766	0.548544
1.761719	0.121421
1.763672	-0.283192
1.765625	-0.747728
1.767578	-0.997774
1.769531	-1.019653
1.771484	-0.697011
1.773438	-0.351955
1.775391	0.094992
1.777344	0.477684
1.779297	0.851366
1.781250	1.043489
1.783203	0.974106
1.785156	0.563059
1.787109	0.180893
1.789062	-0.431049
1.791016	-0.699806
1.792969	-0.937746
1.794922	-0.999445
1.796875	-0.743232
1.798828	-0.295565
1.800781	0.126480
1.802734	0.539979
1.804688	0.941804
1.806641	1.057580
1.808594	0.826877
1.810547	0.394054
1.812500	-0.042315
1.814453	-0.569668
1.816406	-0.774229
1.818359	-1.035428
1.820312	-1.008000
1.822266	-0.550822
1.824219	-0.128241
1.826172	0.265543
1.828125	0.649845
1.830078	0.884922
1.832031	0.932043
1.833984	0.846477
1.835938	0.407640
1.837891	-0.124646
1.839844	-0.612659
1.841797	-0.913475
1.843750	-1.034444
1.845703	-0.831522
1.847656	-0.604249
1.849609	-0.080827
1.851562	0.406287
1.853516	0.867372
1.855469	1.055471
1.857422	1.044419
1.859375	0.696188
1.861328	0.196360
1.863281	-0.102026
1.865234	-0.727388
1.867188	-0.855409
1.869141	-1.006713
1.871094	-0.901808
1.873047	-0.545241
1.875000	-0.009799
1.876953	0.558300
1.878906	0.817382
1.880859	1.001265
1.882812	0.994354
1.884766	0.587155
1.886719	0.276429
1.888672	-0.377072
1.890625	-0.726363
1.892578	-1.024344
1.894531	-0.894107
1.896484	-0.867310
1.898438	-0.376716
1.900391	0.027607
1.902344	0.529716
1.904297	0.953445
1.906250	1.079989
1.908203	0.907389
1.910156	0.544284
1.912109	0.101610
1.914062	-0.362854
1.916016	-0.809610
1.917969	-0.989714
1.919922	-1.048030
1.921875	-0.737632
1.923828	-0.306149
1.925781	0.111005
1.927734	0.572339
1.929688	0.996487
1.931641	0.940762
1.933594	0.795571
1.935547	0.434205
1.937500	-0.067520
1.939453	-0.421383
1.941406	-0.762581
1.943359	-1.092230
1.945312	-1.021103
1.947266	-0.584166
1.949219	-0.278924
1.951172	0.273804
1.953125	0.789930
1.955078	0.859786
1.957031	0.970005
1.958984	0.761801
1.960938	0.315119
1.962891	-0.034651
1.964844	-0.595256
1.966797	-0.969497
1.968750	-1.011166
1.970703	-0.832893
1.972656	-0.539554
1.974609	-0.189354
1.976562	0.295112
1.978516	0.680098
1.980469	0.898358
1.982422	0.938844
1.984375	0.698330
1.986328	0.223772
1.988281	-0.175241
1.990234	-0.670563
1.992188	-0.944815
1.994141	-0.911234
1.996094	-0.804831
1.998047	-0.459852
