Index,Time (s),Amplitude
242,0.472656,0.996927
243,0.474609,1.011573
244,0.476562,1.002418
245,0.478516,0.978707
246,0.480469,0.977751
247,0.482422,1.020450
248,0.484375,0.994527
249,0.486328,0.977110
250,0.488281,0.995777
251,0.490234,0.989548
252,0.492188,0.986331
253,0.494141,1.015091
254,0.496094,0.996788
255,0.498047,1.017915
256,0.500000,-0.523200
257,0.501953,-0.482919
258,0.503906,-0.514126
259,0.505859,-0.494668
260,0.507812,-0.502377
261,0.509766,-0.519101
262,0.511719,-0.505063
263,0.513672,-0.500947
264,0.515625,-0.501298
265,0.517578,-0.509669
266,0.519531,-0.516391
267,0.521484,-0.499989
268,0.523438,-0.513094
269,0.525391,-0.496120
270,0.527344,-0.514032
271,0.529297,-0.518615
272,0.531250,-0.522976
273,0.533203,-0.492106
274,0.535156,-0.482042
275,0.537109,-0.495558
276,0.539062,-0.488398
277,0.541016,-0.479291
278,0.542969,-0.500108
279,0.544922,-0.518872
280,0.546875,-0.477181
281,0.548828,-0.479331
282,0.550781,-0.504323
283,0.552734,-0.515849
284,0.554688,-0.489240
285,0.556641,-0.482535
286,0.558594,-0.522934
287,0.560547,-0.487440
288,0.562500,-0.490454
289,0.564453,-0.512060
290,0.566406,-0.507109
291,0.568359,-0.517831
292,0.570312,-0.506161
293,0.572266,-0.487172
294,0.574219,-0.493779
295,0.576172,-0.482459
296,0.578125,-0.521841
297,0.580078,-0.485170
298,0.582031,-0.507448
299,0.583984,-0.509935
300,0.585938,-0.506291
301,0.587891,-0.496480
302,0.589844,-0.503550
303,0.591797,-0.504266
304,0.593750,-0.513586
305,0.595703,-0.510592
306,0.597656,-0.524824
307,0.599609,-0.476984
308,0.601562,-0.514883
309,0.603516,-0.499932
310,0.605469,-0.520856
311,0.607422,-0.517064
312,0.609375,-0.504263
313,0.611328,-0.500179
314,0.613281,-0.507914
315,0.615234,-0.518504
316,0.617188,-0.507714
317,0.619141,-0.505848
318,0.621094,-0.480944
319,0.623047,-0.523168
320,0.625000,-0.492908
321,0.626953,-0.513053
322,0.628906,-0.515999
323,0.630859,-0.524068
324,0.632812,-0.475225
325,0.634766,-0.484778
326,0.636719,-0.481527
327,0.638672,-0.522066
328,0.640625,-0.494949
329,0.642578,-0.513975
330,0.644531,-0.507000
331,0.646484,-0.476239
332,0.648438,-0.485455
333,0.650391,-0.485550
334,0.652344,-0.505505
335,0.654297,-0.524041
336,0.656250,-0.521143
337,0.658203,-0.505329
338,0.660156,-0.476026
339,0.662109,-0.511026
340,0.664062,-0.480261
341,0.666016,-0.521882
342,0.667969,-0.503090
343,0.669922,-0.509525
344,0.671875,-0.497061
345,0.673828,-0.486004
346,0.675781,-0.503029
347,0.677734,-0.479775
348,0.679688,-0.516852
349,0.681641,-0.508973
350,0.683594,-0.477943
351,0.685547,-0.484759
352,0.687500,-0.497025
353,0.689453,-0.518942
354,0.691406,-0.483828
355,0.693359,-0.497250
356,0.695312,-0.478721
357,0.697266,-0.490355
358,0.699219,-0.494316
359,0.701172,-0.498669
360,0.703125,-0.479330
361,0.705078,-0.476316
362,0.707031,-0.499909
363,0.708984,-0.489785
364,0.710938,-0.486867
365,0.712891,-0.480414
366,0.714844,-0.488827
367,0.716797,-0.483009
368,0.718750,-0.510743
369,0.720703,-0.489853
370,0.722656,-0.519035
371,0.724609,-0.516005
372,0.726562,-0.486734
373,0.728516,-0.497125
374,0.730469,-0.500529
375,0.732422,-0.508796
376,0.734375,-0.508129
377,0.736328,-0.478558
378,0.738281,-0.513571
379,0.740234,-0.499981
380,0.742188,-0.512531
381,0.744141,-0.516514
382,0.746094,-0.509740
383,0.748047,-0.484556
384,0.750000,-0.510456
385,0.751953,-0.518568
386,0.753906,-0.506806
387,0.755859,-0.514177
388,0.757812,-0.483923
389,0.759766,-0.476122
390,0.761719,-0.487846
391,0.763672,-0.488253
392,0.765625,-0.477439
393,0.767578,-0.512755
394,0.769531,-0.503038
395,0.771484,-0.489305
396,0.773438,-0.518169
397,0.775391,-0.516865
398,0.777344,-0.497315
399,0.779297,-0.503912
400,0.781250,-0.481717
401,0.783203,-0.491350
402,0.785156,-0.494917
403,0.787109,-0.493452
404,0.789062,-0.513475
405,0.791016,-0.520446
406,0.792969,-0.477247
407,0.794922,-0.496604
408,0.796875,-0.524004
409,0.798828,-0.515818
410,0.800781,-0.521585
411,0.802734,-0.511535
412,0.804688,-0.507332
413,0.806641,-0.506326
414,0.808594,-0.521091
415,0.810547,-0.492788
416,0.812500,-0.499894
417,0.814453,-0.502897
418,0.816406,-0.481965
419,0.818359,-0.508817
420,0.820312,-0.504019
421,0.822266,-0.494811
422,0.824219,-0.522070
423,0.826172,-0.506458
424,0.828125,-0.482566
425,0.830078,-0.500108
426,0.832031,-0.520763
427,0.833984,-0.475735
428,0.835938,-0.491973
429,0.837891,-0.493077
430,0.839844,-0.504648
431,0.841797,-0.498690
432,0.843750,-0.509427
433,0.845703,-0.524564
434,0.847656,-0.517142
435,0.849609,-0.497902
436,0.851562,-0.520011
437,0.853516,-0.519390
438,0.855469,-0.519507
439,0.857422,-0.519015
440,0.859375,-0.510208
441,0.861328,-0.516092
442,0.863281,-0.505549
443,0.865234,-0.492540
444,0.867188,-0.497418
445,0.869141,-0.501640
446,0.871094,-0.510328
447,0.873047,-0.522312
448,0.875000,-0.479537
449,0.876953,-0.517292
450,0.878906,-0.506129
451,0.880859,-0.508556
452,0.882812,-0.487104
453,0.884766,-0.503199
454,0.886719,-0.490013
455,0.888672,-0.494670
456,0.890625,-0.478307
457,0.892578,-0.485776
458,0.894531,-0.495405
459,0.896484,-0.495280
460,0.898438,-0.503854
461,0.900391,-0.475053
462,0.902344,-0.518970
463,0.904297,-0.488281
464,0.906250,-0.524617
465,0.908203,-0.511112
466,0.910156,-0.511183
467,0.912109,-0.519628
468,0.914062,-0.505502
469,0.916016,-0.505689
470,0.917969,-0.513642
471,0.919922,-0.490710
472,0.921875,-0.496781
473,0.923828,-0.494191
474,0.925781,-0.508250
475,0.927734,-0.519199
476,0.929688,-0.520831
477,0.931641,-0.493577
478,0.933594,-0.516511
479,0.935547,-0.475368
480,0.937500,-0.485870
481,0.939453,-0.497639
482,0.941406,-0.508923
483,0.943359,-0.497973
484,0.945312,-0.475838
485,0.947266,-0.523937
486,0.949219,-0.517643
487,0.951172,-0.479144
488,0.953125,-0.484713
489,0.955078,-0.488048
490,0.957031,-0.499424
491,0.958984,-0.513566
492,0.960938,-0.488101
493,0.962891,-0.493394
494,0.964844,-0.476847
495,0.966797,-0.487718
496,0.968750,-0.479506
497,0.970703,-0.513030
498,0.972656,-0.482346
499,0.974609,-0.510009
500,0.976562,-0.493719
501,0.978516,-0.520988
502,0.980469,-0.475719
503,0.982422,-0.515500
504,0.984375,-0.490180
505,0.986328,-0.508969
506,0.988281,-0.509699
507,0.990234,-0.486011
508,0.992188,-0.477546
509,0.994141,-0.501210
510,0.996094,-0.486378
511,0.998047,-0.488416
512,1.000000,0.776151
513,1.001953,0.779698
514,1.003906,0.788611
515,1.005859,0.775313
516,1.007812,0.780762
517,1.009766,0.795968
518,1.011719,0.821169
519,1.013672,0.821049
520,1.015625,0.782919
521,1.017578,0.796745
522,1.019531,0.782483
523,1.021484,0.819818
524,1.023438,0.778351
525,1.025391,0.780636
526,1.027344,0.807100
527,1.029297,0.823845
528,1.031250,0.792606
529,1.033203,0.799754
530,1.035156,0.788836
531,1.037109,0.823887
532,1.039062,0.803766
533,1.041016,0.788118
534,1.042969,0.783386
535,1.044922,0.788586
536,1.046875,0.804149
537,1.048828,0.798687
538,1.050781,0.777575
539,1.052734,0.801603
540,1.054688,0.822477
541,1.056641,0.816197
542,1.058594,0.788187
543,1.060547,0.823629
544,1.062500,0.820895
545,1.064453,0.801798
546,1.066406,0.823942
547,1.068359,0.776657
548,1.070312,0.822765
549,1.072266,0.820111
550,1.074219,0.822706
551,1.076172,0.780684
552,1.078125,0.791856
553,1.080078,0.780188
554,1.082031,0.775502
555,1.083984,0.795207
556,1.085938,0.785824
557,1.087891,0.807602
558,1.089844,0.794052
559,1.091797,0.803430
560,1.093750,0.782356
561,1.095703,0.807888
562,1.097656,0.802316
563,1.099609,0.811122
564,1.101562,0.821006
565,1.103516,0.810703
566,1.105469,0.824708
567,1.107422,0.800154
568,1.109375,0.784390
569,1.111328,0.777283
570,1.113281,0.776757
571,1.115234,0.781867
572,1.117188,0.818480
573,1.119141,0.789944
574,1.121094,0.780496
575,1.123047,0.814375
576,1.125000,0.816742
577,1.126953,0.779438
578,1.128906,0.816032
579,1.130859,0.814508
580,1.132812,0.824548
581,1.134766,0.813737
582,1.136719,0.820192
583,1.138672,0.791404
584,1.140625,0.818925
585,1.142578,0.820695
586,1.144531,0.811611
587,1.146484,0.779749
588,1.148438,0.803297
589,1.150391,0.780663
590,1.152344,0.808178
591,1.154297,0.810653
592,1.156250,0.813551
593,1.158203,0.785495
594,1.160156,0.796774
595,1.162109,0.809556
596,1.164062,0.821197
597,1.166016,0.796482
598,1.167969,0.784711
599,1.169922,0.780587
600,1.171875,0.798765
601,1.173828,0.786468
602,1.175781,0.787455
603,1.177734,0.792244
604,1.179688,0.801412
605,1.181641,0.792950
606,1.183594,0.781619
607,1.185547,0.793155
608,1.187500,0.797388
609,1.189453,0.822651
610,1.191406,0.782662
611,1.193359,0.796936
612,1.195312,0.811388
613,1.197266,0.777855
614,1.199219,0.813341
615,1.201172,0.805313
616,1.203125,0.823549
617,1.205078,0.799952
618,1.207031,0.810062
619,1.208984,0.801846
620,1.210938,0.805615
621,1.212891,0.793241
622,1.214844,0.787499
623,1.216797,0.794165
624,1.218750,0.803736
625,1.220703,0.809273
626,1.222656,0.778722
627,1.224609,0.799933
628,1.226562,0.780755
629,1.228516,0.788432
630,1.230469,0.805520
631,1.232422,0.804519
632,1.234375,0.799900
633,1.236328,0.817975
634,1.238281,0.821764
635,1.240234,0.776313
636,1.242188,0.785925
637,1.244141,0.778383
638,1.246094,0.794467
639,1.248047,0.808313
640,1.250000,0.776034
641,1.251953,0.802130
642,1.253906,0.780250
643,1.255859,0.812422
644,1.257812,0.804985
645,1.259766,0.818590
646,1.261719,0.792736
647,1.263672,0.803534
648,1.265625,0.793542
649,1.267578,0.777798
650,1.269531,0.780380
651,1.271484,0.824156
652,1.273438,0.796039
653,1.275391,0.792879
654,1.277344,0.793322
655,1.279297,0.824774
656,1.281250,0.777152
657,1.283203,0.797043
658,1.285156,0.799707
659,1.287109,0.782906
660,1.289062,0.810476
661,1.291016,0.780228
662,1.292969,0.812425
663,1.294922,0.785376
664,1.296875,0.823202
665,1.298828,0.809189
666,1.300781,0.786689
667,1.302734,0.784128
668,1.304688,0.812572
669,1.306641,0.806156
670,1.308594,0.817441
671,1.310547,0.813606
672,1.312500,0.783286
673,1.314453,0.822691
674,1.316406,0.801028
675,1.318359,0.813271
676,1.320312,0.816281
677,1.322266,0.818763
678,1.324219,0.791805
679,1.326172,0.784823
680,1.328125,0.821561
681,1.330078,0.797185
682,1.332031,0.783979
683,1.333984,0.792600
684,1.335938,0.815064
685,1.337891,0.802301
686,1.339844,0.792374
687,1.341797,0.817216
688,1.343750,0.824344
689,1.345703,0.817082
690,1.347656,0.775122
691,1.349609,0.809820
692,1.351562,0.822310
693,1.353516,0.812547
694,1.355469,0.820196
695,1.357422,0.820512
696,1.359375,0.796736
697,1.361328,0.781884
698,1.363281,0.779640
699,1.365234,0.784308
700,1.367188,0.813040
701,1.369141,0.822081
702,1.371094,0.822914
703,1.373047,0.821326
704,1.375000,0.819771
705,1.376953,0.798942
706,1.378906,0.809597
707,1.380859,0.811052
708,1.382812,0.792705
709,1.384766,0.776402
710,1.386719,0.820875
711,1.388672,0.789266
712,1.390625,0.798587
713,1.392578,0.779854
714,1.394531,0.806866
715,1.396484,0.788651
716,1.398438,0.807155
717,1.400391,0.824240
718,1.402344,0.780866
719,1.404297,0.806499
720,1.406250,0.816322
721,1.408203,0.780988
722,1.410156,0.791319
723,1.412109,0.813632
724,1.414062,0.818535
725,1.416016,0.786515
726,1.417969,0.809144
727,1.419922,0.790271
728,1.421875,0.793399
729,1.423828,0.813784
730,1.425781,0.799579
731,1.427734,0.781439
732,1.429688,0.810864
733,1.431641,0.797493
734,1.433594,0.777766
735,1.435547,0.805636
736,1.437500,0.821435
737,1.439453,0.812363
738,1.441406,0.791687
739,1.443359,0.789140
740,1.445312,0.813765
741,1.447266,0.787562
742,1.449219,0.803406
743,1.451172,0.787351
744,1.453125,0.792416
745,1.455078,0.785272
746,1.457031,0.801002
747,1.458984,0.824571
748,1.460938,0.784512
749,1.462891,0.806868
750,1.464844,0.806070
751,1.466797,0.775834
752,1.468750,0.812856
753,1.470703,0.822389
754,1.472656,0.814466
755,1.474609,0.806391
756,1.476562,0.783904
757,1.478516,0.798610
758,1.480469,0.821663
759,1.482422,0.802303
760,1.484375,0.787394
761,1.486328,0.796242
762,1.488281,0.808742
763,1.490234,0.823259
764,1.492188,0.818735
765,1.494141,0.811508
766,1.496094,0.803894
767,1.498047,0.815170
768,1.500000,-0.001130
769,1.501953,0.020582
770,1.503906,-0.020690
771,1.505859,-0.012365
772,1.507812,-0.016856
773,1.509766,0.007715
774,1.511719,-0.000014
775,1.513672,0.000560
776,1.515625,0.017987
777,1.517578,-0.024011
778,1.519531,0.000131
779,1.521484,-0.022501
780,1.523438,0.007857
781,1.525391,-0.018799
782,1.527344,-0.021667
783,1.529297,-0.004287
784,1.531250,-0.021410
785,1.533203,0.017800
786,1.535156,-0.022896
787,1.537109,-0.012506
788,1.539062,-0.008590
789,1.541016,0.023767
790,1.542969,0.014796
791,1.544922,0.003805
792,1.546875,-0.004990
793,1.548828,-0.001462
794,1.550781,0.002063
795,1.552734,-0.011255
796,1.554688,-0.014954
797,1.556641,-0.019043
798,1.558594,-0.021085
799,1.560547,0.008916
800,1.562500,-0.023461
801,1.564453,-0.016775
802,1.566406,0.021551
803,1.568359,-0.015317
804,1.570312,0.015940
805,1.572266,-0.003462
806,1.574219,0.010243
807,1.576172,0.008927
808,1.578125,-0.002474
809,1.580078,-0.014626
810,1.582031,0.011426
811,1.583984,-0.019617
812,1.585938,-0.008426
813,1.587891,0.014759
814,1.589844,0.001096
815,1.591797,-0.004836
816,1.593750,0.007559
817,1.595703,0.003200
818,1.597656,0.007658
819,1.599609,0.023970
820,1.601562,0.001968
821,1.603516,-0.002546
822,1.605469,0.002774
823,1.607422,0.021977
824,1.609375,0.020992
825,1.611328,-0.020163
826,1.613281,-0.014278
827,1.615234,-0.018962
828,1.617188,-0.014205
829,1.619141,-0.010363
830,1.621094,0.014954
831,1.623047,-0.012666
832,1.625000,-0.002138
833,1.626953,0.011506
834,1.628906,-0.002983
835,1.630859,-0.011198
836,1.632812,-0.016957
837,1.634766,-0.017740
838,1.636719,0.022729
839,1.638672,0.005569
840,1.640625,-0.007367
841,1.642578,0.009155
842,1.644531,0.010952
843,1.646484,0.009208
844,1.648438,-0.001085
845,1.650391,-0.012952
846,1.652344,-0.020628
847,1.654297,-0.018526
848,1.656250,0.015249
849,1.658203,0.012030
850,1.660156,-0.019556
851,1.662109,-0.007783
852,1.664062,-0.015516
853,1.666016,0.008218
854,1.667969,-0.010806
855,1.669922,-0.019524
856,1.671875,0.013056
857,1.673828,-0.000084
858,1.675781,-0.013485
859,1.677734,0.023851
860,1.679688,0.014553
861,1.681641,-0.023531
862,1.683594,-0.013815
863,1.685547,-0.012584
864,1.687500,0.012975
865,1.689453,0.008202
866,1.691406,0.001218
867,1.693359,0.021018
868,1.695312,0.015461
869,1.697266,-0.001053
870,1.699219,0.001588
871,1.701172,-0.016906
872,1.703125,-0.016897
873,1.705078,-0.012460
874,1.707031,0.017302
875,1.708984,0.007018
876,1.710938,-0.000412
877,1.712891,0.021674
878,1.714844,0.013492
879,1.716797,-0.010163
880,1.718750,0.008704
881,1.720703,0.018936
882,1.722656,0.007054
883,1.724609,0.018188
884,1.726562,0.002154
885,1.728516,0.021248
886,1.730469,0.023664
887,1.732422,-0.009790
888,1.734375,-0.003836
889,1.736328,-0.014821
890,1.738281,-0.010940
891,1.740234,-0.014283
892,1.742188,-0.013352
893,1.744141,0.000245
894,1.746094,-0.001867
895,1.748047,0.024623
896,1.750000,-0.016553
897,1.751953,0.024351
898,1.753906,0.020641
899,1.755859,0.023908
900,1.757812,-0.001702
901,1.759766,-0.002771
902,1.761719,-0.017998
903,1.763672,0.006401
904,1.765625,0.009769
905,1.767578,0.024304
906,1.769531,-0.011581
907,1.771484,-0.015643
908,1.773438,0.020978
909,1.775391,-0.023089
910,1.777344,-0.000806
911,1.779297,0.004682
912,1.781250,0.020846
913,1.783203,-0.018752
914,1.785156,-0.002130
915,1.787109,-0.001999
916,1.789062,-0.022504
917,1.791016,-0.003466
918,1.792969,0.013210
919,1.794922,-0.001341
920,1.796875,0.006714
921,1.798828,-0.022729
922,1.800781,0.009377
923,1.802734,0.018362
924,1.804688,0.002516
925,1.806641,-0.017491
926,1.808594,0.017985
927,1.810547,0.010963
928,1.812500,-0.018140
929,1.814453,0.013626
930,1.816406,0.009870
931,1.818359,0.005159
932,1.820312,-0.014145
933,1.822266,0.016873
934,1.824219,-0.013441
935,1.826172,0.020624
936,1.828125,0.016177
937,1.830078,-0.000022
938,1.832031,-0.020019
939,1.833984,0.012156
940,1.835938,0.001889
941,1.837891,0.004176
942,1.839844,-0.008162
943,1.841797,-0.002265
944,1.843750,0.010424
945,1.845703,0.014708
946,1.847656,0.020736
947,1.849609,0.012919
948,1.851562,-0.013757
949,1.853516,0.008946
950,1.855469,-0.013421
951,1.857422,0.017956
952,1.859375,0.011217
953,1.861328,0.020955
954,1.863281,0.011318
955,1.865234,-0.011267
956,1.867188,-0.021535
957,1.869141,0.004303
958,1.871094,0.024695
959,1.873047,-0.014675
960,1.875000,-0.007070
961,1.876953,0.009566
962,1.878906,0.015483
963,1.880859,0.003785
964,1.882812,0.001439
965,1.884766,-0.022957
966,1.886719,-0.000591
967,1.888672,-0.007384
968,1.890625,0.002021
969,1.892578,0.004391
970,1.894531,-0.020228
971,1.896484,-0.021090
972,1.898438,-0.016434
973,1.900391,-0.003390
974,1.902344,0.001644
975,1.904297,0.018990
976,1.906250,-0.013682
977,1.908203,-0.002620
978,1.910156,0.006909
979,1.912109,-0.002439
980,1.914062,-0.018674
981,1.916016,0.018488
982,1.917969,-0.009483
983,1.919922,0.017543
984,1.921875,0.014443
985,1.923828,-0.023165
986,1.925781,-0.018724
987,1.927734,0.017908
988,1.929688,0.006139
989,1.931641,-0.019029
990,1.933594,-0.021767
991,1.935547,0.024068
992,1.937500,0.015537
993,1.939453,0.018716
994,1.941406,0.002853
995,1.943359,-0.008024
996,1.945312,0.020759
997,1.947266,-0.022737
998,1.949219,0.009592
999,1.951172,-0.002220
1000,1.953125,0.006653
1001,1.955078,0.014364
1002,1.957031,0.001690
1003,1.958984,0.015220
1004,1.960938,-0.014026
1005,1.962891,-0.021666
1006,1.964844,0.009210
1007,1.966797,-0.002708
1008,1.968750,0.000714
1009,1.970703,-0.008881
1010,1.972656,0.019853
1011,1.974609,0.007040
1012,1.976562,-0.015393
1013,1.978516,-0.014630
1014,1.980469,-0.000417
1015,1.982422,0.024050
1016,1.984375,-0.012795
1017,1.986328,0.005859
1018,1.988281,0.016958
1019,1.990234,0.018344
1020,1.992188,0.011830
1021,1.994141,0.020191
1022,1.996094,0.017412
1023,1.998047,0.002367
