Index,Time (s),Amplitude
241,0.470703,0.185146
242,0.472656,0.139457
243,0.474609,-0.025615
244,0.476562,-0.040139
245,0.478516,-0.177548
246,0.480469,-0.195904
247,0.482422,-0.335608
248,0.484375,-0.355948
249,0.486328,-0.359709
250,0.488281,-0.373523
251,0.490234,-0.349693
252,0.492188,-0.355105
253,0.494141,-0.236668
254,0.496094,-0.183324
255,0.498047,-0.081096
256,0.500000,0.041454
257,0.501953,0.041894
258,0.503906,0.142673
259,0.505859,0.211293
260,0.507812,0.312211
261,0.509766,0.316924
262,0.511719,0.335368
263,0.513672,0.307956
264,0.515625,0.328564
265,0.517578,0.268079
266,0.519531,0.271185
267,0.521484,0.136379
268,0.523438,0.046780
269,0.525391,-0.015499
270,0.527344,-0.067700
271,0.529297,-0.174541
272,0.531250,-0.208106
273,0.533203,-0.285196
274,0.535156,-0.318919
275,0.537109,-0.319815
276,0.539062,-0.286978
277,0.541016,-0.300377
278,0.542969,-0.219171
279,0.544922,-0.208880
280,0.546875,-0.157916
281,0.548828,-0.055904
282,0.550781,0.077524
283,0.552734,0.087388
284,0.554688,0.139558
285,0.556641,0.229789
286,0.558594,0.323064
287,0.560547,0.363960
288,0.562500,0.313910
289,0.564453,0.268801
290,0.566406,0.249013
291,0.568359,0.188079
292,0.570312,0.159926
293,0.572266,0.099921
294,0.574219,-0.014712
295,0.576172,-0.014852
296,0.578125,-0.094950
297,0.580078,-0.235766
298,0.582031,-0.274141
299,0.583984,-0.327376
300,0.585938,-0.301227
301,0.587891,-0.357595
302,0.589844,-0.286553
303,0.591797,-0.273746
304,0.593750,-0.204973
305,0.595703,-0.189377
306,0.597656,-0.127635
307,0.599609,-0.007391
308,0.601562,0.081371
309,0.603516,0.079869
310,0.605469,0.237832
311,0.607422,0.281419
312,0.609375,0.268146
313,0.611328,0.335043
314,0.613281,0.260808
315,0.615234,0.276475
316,0.617188,0.222156
317,0.619141,0.148094
318,0.621094,0.135319
319,0.623047,0.089329
320,0.625000,-0.041473
321,0.626953,-0.055218
322,0.628906,-0.114235
323,0.630859,-0.199282
324,0.632812,-0.277737
325,0.634766,-0.240565
326,0.636719,-0.306140
327,0.638672,-0.243503
328,0.640625,-0.231629
329,0.642578,-0.232588
330,0.644531,-0.138775
331,0.646484,-0.139816
332,0.648438,-0.063139
333,0.650391,0.006968
334,0.652344,0.095140
335,0.654297,0.089788
336,0.656250,0.200725
337,0.658203,0.256561
338,0.660156,0.263830
339,0.662109,0.248895
340,0.664062,0.288483
341,0.666016,0.245712
342,0.667969,0.179500
343,0.669922,0.129655
344,0.671875,0.100724
345,0.673828,0.033315
346,0.675781,-0.000323
347,0.677734,-0.055779
348,0.679688,-0.144074
349,0.681641,-0.215300
350,0.683594,-0.224212
351,0.685547,-0.239087
352,0.687500,-0.214465
353,0.689453,-0.274013
354,0.691406,-0.173232
355,0.693359,-0.139995
356,0.695312,-0.094025
357,0.697266,-0.113134
358,0.699219,0.003212
359,0.701172,0.055288
360,0.703125,0.103763
361,0.705078,0.158853
362,0.707031,0.234679
363,0.708984,0.169129
364,0.710938,0.193671
365,0.712891,0.253148
366,0.714844,0.180132
367,0.716797,0.221981
368,0.718750,0.157676
369,0.720703,0.130968
370,0.722656,0.019072
371,0.724609,-0.020156
372,0.726562,-0.079173
373,0.728516,-0.122663
374,0.730469,-0.155217
375,0.732422,-0.168291
376,0.734375,-0.190576
377,0.736328,-0.259813
378,0.738281,-0.228901
379,0.740234,-0.243508
380,0.742188,-0.197177
381,0.744141,-0.102669
382,0.746094,-0.078150
383,0.748047,-0.074783
384,0.750000,-0.030765
385,0.751953,0.079879
386,0.753906,0.079174
387,0.755859,0.111602
388,0.757812,0.228921
389,0.759766,0.158254
390,0.761719,0.249604
391,0.763672,0.221016
392,0.765625,0.215473
393,0.767578,0.202439
394,0.769531,0.142562
395,0.771484,0.114103
396,0.773438,0.034065
397,0.775391,-0.002918
398,0.777344,-0.071154
399,0.779297,-0.075932
400,0.781250,-0.181395
401,0.783203,-0.188258
402,0.785156,-0.248448
403,0.787109,-0.223651
404,0.789062,-0.184640
405,0.791016,-0.193271
406,0.792969,-0.207668
407,0.794922,-0.131627
408,0.796875,-0.068175
409,0.798828,-0.030663
410,0.800781,0.030351
411,0.802734,0.018488
412,0.804688,0.109095
413,0.806641,0.136072
414,0.808594,0.155511
415,0.810547,0.208967
416,0.812500,0.161236
417,0.814453,0.195564
418,0.816406,0.203021
419,0.818359,0.104798
420,0.820312,0.115230
421,0.822266,0.078458
422,0.824219,0.035704
423,0.826172,-0.054916
424,0.828125,-0.080222
425,0.830078,-0.139965
426,0.832031,-0.100470
427,0.833984,-0.135177
428,0.835938,-0.153513
429,0.837891,-0.200853
430,0.839844,-0.160811
431,0.841797,-0.111691
432,0.843750,-0.103887
433,0.845703,-0.076558
434,0.847656,-0.072416
435,0.849609,-0.014300
436,0.851562,-0.003750
437,0.853516,0.059033
438,0.855469,0.149174
439,0.857422,0.164864
440,0.859375,0.196147
441,0.861328,0.171792
442,0.863281,0.198173
443,0.865234,0.145321
444,0.867188,0.180347
445,0.869141,0.069698
446,0.871094,0.128246
447,0.873047,0.090297
448,0.875000,0.006921
449,0.876953,-0.015660
450,0.878906,-0.122775
451,0.880859,-0.150891
452,0.882812,-0.152445
453,0.884766,-0.135097
454,0.886719,-0.181284
455,0.888672,-0.134640
456,0.890625,-0.106970
457,0.892578,-0.151194
458,0.894531,-0.088058
459,0.896484,-0.041765
460,0.898438,-0.012705
461,0.900391,-0.006342
462,0.902344,0.074762
463,0.904297,0.080812
464,0.906250,0.069156
465,0.908203,0.097340
466,0.910156,0.196230
467,0.912109,0.125594
468,0.914062,0.146965
469,0.916016,0.170488
470,0.917969,0.158005
471,0.919922,0.064465
472,0.921875,0.031453
473,0.923828,0.028998
474,0.925781,-0.017066
475,0.927734,-0.098195
476,0.929688,-0.079045
477,0.931641,-0.120959
478,0.933594,-0.183912
479,0.935547,-0.184925
480,0.937500,-0.182947
481,0.939453,-0.187280
482,0.941406,-0.155329
483,0.943359,-0.102094
484,0.945312,-0.047625
485,0.947266,-0.034152
486,0.949219,-0.021856
487,0.951172,0.056785
488,0.953125,0.006954
489,0.955078,0.048984
490,0.957031,0.128302
491,0.958984,0.152518
492,0.960938,0.139861
493,0.962891,0.136887
494,0.964844,0.105217
495,0.966797,0.124115
496,0.968750,0.101035
497,0.970703,0.031280
498,0.972656,0.056002
499,0.974609,0.045492
500,0.976562,0.005606
501,0.978516,-0.061158
502,0.980469,-0.130927
503,0.982422,-0.158412
504,0.984375,-0.173884
505,0.986328,-0.130911
506,0.988281,-0.179211
507,0.990234,-0.117323
508,0.992188,-0.163620
509,0.994141,-0.130895
510,0.996094,-0.037266
511,0.998047,-0.061925
512,1.000000,-0.028039
513,1.001953,-0.011348
514,1.003906,0.094598
515,1.005859,0.048041
516,1.007812,0.133192
517,1.009766,0.099085
518,1.011719,0.174668
519,1.013672,0.152742
520,1.015625,0.106099
521,1.017578,0.112350
522,1.019531,0.074766
523,1.021484,0.086681
524,1.023438,0.073898
525,1.025391,0.002163
526,1.027344,-0.055880
527,1.029297,-0.067746
528,1.031250,-0.073919
529,1.033203,-0.062799
530,1.035156,-0.134338
531,1.037109,-0.126248
532,1.039062,-0.127690
533,1.041016,-0.117981
534,1.042969,-0.092566
535,1.044922,-0.073503
536,1.046875,-0.095760
537,1.048828,-0.005909
538,1.050781,-0.025213
539,1.052734,-0.006896
540,1.054688,0.090562
541,1.056641,0.129371
542,1.058594,0.079319
543,1.060547,0.161432
544,1.062500,0.165163
545,1.064453,0.069862
546,1.066406,0.057850
547,1.068359,0.105603
548,1.070312,0.043910
549,1.072266,0.085902
550,1.074219,0.002057
551,1.076172,-0.003555
552,1.078125,-0.040452
553,1.080078,-0.035867
554,1.082031,-0.094037
555,1.083984,-0.100874
556,1.085938,-0.120477
557,1.087891,-0.087319
558,1.089844,-0.157786
559,1.091797,-0.139334
560,1.093750,-0.057447
561,1.095703,-0.070658
562,1.097656,-0.025783
563,1.099609,-0.038484
564,1.101562,0.053073
565,1.103516,0.007010
566,1.105469,0.086674
567,1.107422,0.120606
568,1.109375,0.122536
569,1.111328,0.137097
570,1.113281,0.142374
571,1.115234,0.096428
572,1.117188,0.108799
573,1.119141,0.029773
574,1.121094,0.040432
575,1.123047,0.041223
576,1.125000,-0.037384
577,1.126953,-0.031813
578,1.128906,-0.065646
579,1.130859,-0.078756
580,1.132812,-0.096136
581,1.134766,-0.073045
582,1.136719,-0.147764
583,1.138672,-0.057458
584,1.140625,-0.087284
585,1.142578,-0.082286
586,1.144531,-0.067764
587,1.146484,0.005224
588,1.148438,-0.044110
589,1.150391,0.001877
590,1.152344,-0.015362
591,1.154297,0.098501
592,1.156250,0.103772
593,1.158203,0.096798
594,1.160156,0.058369
595,1.162109,0.113025
596,1.164062,0.117775
597,1.166016,0.119278
598,1.167969,0.072967
599,1.169922,0.051629
600,1.171875,0.048176
601,1.173828,-0.002777
602,1.175781,0.030137
603,1.177734,-0.050721
604,1.179688,-0.061137
605,1.181641,-0.089903
606,1.183594,-0.035929
607,1.185547,-0.086611
608,1.187500,-0.069489
609,1.189453,-0.109478
610,1.191406,-0.036223
611,1.193359,-0.104449
612,1.195312,-0.096203
613,1.197266,0.019139
614,1.199219,-0.051251
615,1.201172,0.025047
616,1.203125,0.033815
617,1.205078,0.057689
618,1.207031,0.079307
619,1.208984,0.105374
620,1.210938,0.038205
621,1.212891,0.104133
622,1.214844,0.106497
623,1.216797,0.110155
624,1.218750,0.039819
625,1.220703,0.081328
626,1.222656,0.025364
627,1.224609,-0.045560
628,1.226562,0.001300
629,1.228516,0.011762
630,1.230469,-0.059709
631,1.232422,-0.088757
632,1.234375,-0.096649
633,1.236328,-0.099537
634,1.238281,-0.072860
635,1.240234,-0.055863
636,1.242188,-0.055587
637,1.244141,-0.048262
638,1.246094,-0.062081
639,1.248047,-0.032759
640,1.250000,0.037910
641,1.251953,-0.008045
642,1.253906,0.039324
643,1.255859,0.097064
644,1.257812,0.039149
645,1.259766,0.084378
646,1.261719,0.084147
647,1.263672,0.100278
648,1.265625,0.036284
649,1.267578,0.028163
650,1.269531,0.046177
651,1.271484,-0.002445
652,1.273438,0.045620
653,1.275391,-0.035506
654,1.277344,0.026290
655,1.279297,-0.081426
656,1.281250,-0.099623
657,1.283203,-0.066836
658,1.285156,-0.114643
659,1.287109,-0.053135
660,1.289062,-0.077012
661,1.291016,-0.065346
662,1.292969,-0.105707
663,1.294922,-0.015656
664,1.296875,0.008323
665,1.298828,0.002364
666,1.300781,0.009258
667,1.302734,0.025549
668,1.304688,0.011679
669,1.306641,0.083213
670,1.308594,0.102315
671,1.310547,0.029254
672,1.312500,0.023433
673,1.314453,0.058853
674,1.316406,0.014681
675,1.318359,0.025999
676,1.320312,0.087066
677,1.322266,0.029573
678,1.324219,0.051158
679,1.326172,-0.050118
680,1.328125,-0.006718
681,1.330078,-0.051342
682,1.332031,-0.079691
683,1.333984,-0.062240
684,1.335938,-0.059152
685,1.337891,-0.095760
686,1.339844,-0.056769
687,1.341797,-0.045052
688,1.343750,-0.026062
689,1.345703,-0.017412
690,1.347656,-0.033068
691,1.349609,-0.033798
692,1.351562,-0.016478
693,1.353516,0.017585
694,1.355469,0.090714
695,1.357422,0.010561
696,1.359375,0.013276
697,1.361328,0.065521
698,1.363281,0.073168
699,1.365234,0.034517
700,1.367188,0.033429
701,1.369141,0.039404
702,1.371094,0.012221
703,1.373047,-0.003974
704,1.375000,0.034825
705,1.376953,-0.032331
706,1.378906,-0.026519
707,1.380859,-0.010162
708,1.382812,-0.013548
709,1.384766,-0.061423
710,1.386719,-0.019652
711,1.388672,-0.052598
712,1.390625,-0.019321
713,1.392578,-0.082919
714,1.394531,-0.079579
715,1.396484,-0.029618
716,1.398438,-0.022236
717,1.400391,0.021267
718,1.402344,-0.022320
719,1.404297,-0.007284
720,1.406250,0.028188
721,1.408203,0.047953
722,1.410156,0.038245
723,1.412109,0.065458
724,1.414062,0.093683
725,1.416016,0.033006
726,1.417969,0.058898
727,1.419922,0.072844
728,1.421875,0.052574
729,1.423828,-0.019902
730,1.425781,-0.044487
731,1.427734,-0.059643
732,1.429688,-0.014280
733,1.431641,-0.049271
734,1.433594,-0.059975
735,1.435547,-0.052557
736,1.437500,-0.030251
737,1.439453,-0.010961
738,1.441406,-0.064716
739,1.443359,-0.026368
740,1.445312,-0.039702
741,1.447266,-0.041493
742,1.449219,-0.031522
743,1.451172,-0.012867
744,1.453125,0.014725
745,1.455078,0.015749
746,1.457031,0.067583
747,1.458984,0.082318
748,1.460938,0.004387
749,1.462891,0.089312
750,1.464844,0.096299
751,1.466797,0.032947
752,1.468750,0.019872
753,1.470703,0.003549
754,1.472656,0.058751
755,1.474609,-0.029338
756,1.476562,-0.004003
757,1.478516,-0.015185
758,1.480469,-0.076716
759,1.482422,-0.054945
760,1.484375,-0.018831
761,1.486328,-0.083313
762,1.488281,-0.054509
763,1.490234,-0.051617
764,1.492188,-0.031724
765,1.494141,0.002554
766,1.496094,0.024912
767,1.498047,-0.025656
768,1.500000,0.029934
769,1.501953,-0.004732
770,1.503906,-0.025277
771,1.505859,0.004135
772,1.507812,0.051117
773,1.509766,0.021286
774,1.511719,0.048567
775,1.513672,0.002082
776,1.515625,0.053200
777,1.517578,0.014419
778,1.519531,0.068001
779,1.521484,0.030598
780,1.523438,-0.029167
781,1.525391,0.030489
782,1.527344,0.033835
783,1.529297,-0.030177
784,1.531250,-0.073851
785,1.533203,0.001044
786,1.535156,-0.032355
787,1.537109,-0.030773
788,1.539062,-0.047120
789,1.541016,-0.023282
790,1.542969,-0.083444
791,1.544922,-0.050442
792,1.546875,0.018133
793,1.548828,-0.008540
794,1.550781,0.027260
795,1.552734,0.010899
796,1.554688,0.009263
797,1.556641,0.054356
798,1.558594,0.071347
799,1.560547,0.007190
800,1.562500,-0.001428
801,1.564453,0.076184
802,1.566406,0.023939
803,1.568359,0.047173
804,1.570312,-0.016923
805,1.572266,0.050175
806,1.574219,0.023367
807,1.576172,0.011391
808,1.578125,-0.054827
809,1.580078,-0.018483
810,1.582031,-0.054792
811,1.583984,-0.065013
812,1.585938,-0.051522
813,1.587891,-0.066322
814,1.589844,-0.022811
815,1.591797,-0.036723
816,1.593750,-0.062793
817,1.595703,-0.042086
818,1.597656,-0.047674
819,1.599609,0.012432
820,1.601562,0.055158
821,1.603516,-0.016607
822,1.605469,0.066679
823,1.607422,0.064970
824,1.609375,0.051132
825,1.611328,0.053370
826,1.613281,0.018019
827,1.615234,0.085868
828,1.617188,0.018117
829,1.619141,-0.012844
830,1.621094,-0.018535
831,1.623047,-0.000538
832,1.625000,0.044540
833,1.626953,-0.010849
834,1.628906,-0.063134
835,1.630859,-0.072150
836,1.632812,-0.047545
837,1.634766,-0.011640
838,1.636719,-0.016444
839,1.638672,-0.041655
840,1.640625,-0.053773
841,1.642578,0.019052
842,1.644531,-0.004956
843,1.646484,0.004664
844,1.648438,-0.032709
845,1.650391,-0.012495
846,1.652344,-0.019981
847,1.654297,0.009701
848,1.656250,0.040503
849,1.658203,0.014698
850,1.660156,-0.010079
851,1.662109,0.047935
852,1.664062,0.034835
853,1.666016,0.078727
854,1.667969,0.022194
855,1.669922,-0.015051
856,1.671875,0.023899
857,1.673828,0.028366
858,1.675781,-0.040957
859,1.677734,0.034003
860,1.679688,0.014706
861,1.681641,-0.050133
862,1.683594,-0.044652
863,1.685547,-0.004766
864,1.687500,-0.010163
865,1.689453,-0.042299
866,1.691406,0.002199
867,1.693359,-0.066809
868,1.695312,-0.053790
869,1.697266,-0.007914
870,1.699219,0.000638
871,1.701172,0.000759
872,1.703125,0.015203
873,1.705078,-0.007706
874,1.707031,-0.008144
875,1.708984,0.056651
876,1.710938,0.040334
877,1.712891,0.018266
878,1.714844,-0.001076
879,1.716797,0.000737
880,1.718750,0.042088
881,1.720703,-0.010282
882,1.722656,0.044294
883,1.724609,-0.029419
884,1.726562,-0.036481
885,1.728516,-0.033753
886,1.730469,-0.037062
887,1.732422,0.004959
888,1.734375,-0.075854
889,1.736328,-0.035363
890,1.738281,-0.004925
891,1.740234,0.007954
892,1.742188,-0.004648
893,1.744141,-0.058916
894,1.746094,0.001157
895,1.748047,-0.012455
896,1.750000,0.002366
897,1.751953,0.004954
898,1.753906,0.017285
899,1.755859,0.037335
900,1.757812,-0.024245
901,1.759766,-0.015043
902,1.761719,-0.007479
903,1.763672,0.032611
904,1.765625,0.006730
905,1.767578,0.003000
906,1.769531,-0.001011
907,1.771484,0.050368
908,1.773438,0.020986
909,1.775391,-0.002921
910,1.777344,-0.047242
911,1.779297,-0.029919
912,1.781250,0.001685
913,1.783203,0.021855
914,1.785156,-0.023191
915,1.787109,0.013434
916,1.789062,-0.051574
917,1.791016,0.011454
918,1.792969,0.000099
919,1.794922,-0.037695
920,1.796875,-0.028584
921,1.798828,-0.006659
922,1.800781,-0.031631
923,1.802734,-0.038052
924,1.804688,0.024001
925,1.806641,0.051176
926,1.808594,0.021391
927,1.810547,-0.012720
928,1.812500,0.005492
929,1.814453,-0.023386
930,1.816406,0.051940
931,1.818359,-0.000606
932,1.820312,-0.027484
933,1.822266,0.050590
934,1.824219,0.035976
935,1.826172,-0.016176
936,1.828125,-0.038515
937,1.830078,-0.051336
938,1.832031,-0.044182
939,1.833984,0.013656
940,1.835938,-0.012462
941,1.837891,-0.038613
942,1.839844,-0.052689
943,1.841797,-0.037334
944,1.843750,-0.034924
945,1.845703,0.012379
946,1.847656,-0.031550
947,1.849609,0.007381
948,1.851562,0.016610
949,1.853516,0.057677
950,1.855469,0.052857
951,1.857422,0.063305
952,1.859375,0.016958
953,1.861328,-0.023054
954,1.863281,0.070492
955,1.865234,-0.023918
956,1.867188,0.054098
957,1.869141,0.010216
958,1.871094,-0.023996
959,1.873047,-0.031185
960,1.875000,-0.004899
961,1.876953,0.037759
962,1.878906,-0.018044
963,1.880859,-0.012569
964,1.882812,0.015986
965,1.884766,-0.045334
966,1.886719,0.017807
967,1.888672,-0.066030
968,1.890625,-0.030687
969,1.892578,-0.051939
970,1.894531,0.028991
971,1.896484,-0.056782
972,1.898438,-0.001394
973,1.900391,-0.034108
974,1.902344,-0.006463
975,1.904297,0.047164
976,1.906250,0.055616
977,1.908203,0.031610
978,1.910156,0.015334
979,1.912109,0.023605
980,1.914062,0.031247
981,1.916016,0.001285
982,1.917969,0.012218
983,1.919922,-0.032739
984,1.921875,-0.007068
985,1.923828,-0.004803
986,1.925781,-0.044125
987,1.927734,-0.038157
988,1.929688,0.024592
989,1.931641,-0.042771
990,1.933594,-0.036396
991,1.935547,-0.038807
992,1.937500,-0.054514
993,1.939453,0.004953
994,1.941406,0.016283
995,1.943359,-0.063722
996,1.945312,-0.059964
997,1.947266,0.018257
998,1.949219,-0.043904
999,1.951172,-0.005277
1000,1.953125,0.049110
1001,1.955078,-0.036641
1002,1.957031,0.010039
1003,1.958984,0.012368
1004,1.960938,-0.014359
1005,1.962891,0.051386
1006,1.964844,-0.001039
1007,1.966797,-0.027000
1008,1.968750,0.008203
1009,1.970703,0.034499
1010,1.972656,0.013624
1011,1.974609,-0.044723
1012,1.976562,-0.047530
1013,1.978516,-0.054631
1014,1.980469,-0.053296
1015,1.982422,-0.024286
1016,1.984375,-0.021847
1017,1.986328,-0.051876
1018,1.988281,-0.008735
1019,1.990234,-0.035670
1020,1.992188,-0.025936
1021,1.994141,0.029531
1022,1.996094,0.004618
1023,1.998047,0.001305
